depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.06123765041,2.87011702325e-11,0.143044226711
0.75,8.13991530968,2.8981293582e-11,0.144440338005
1.25,8.1749256323,2.91059440728e-11,0.145061585603
1.75,8.19643622182,2.91825302148e-11,0.145443284515
2.25,8.2064378556,2.92181399569e-11,0.145620760485
2.75,8.20126084099,2.91997077528e-11,0.145528895925
3.25,8.22106163807,2.92702063626e-11,0.145880255087
3.75,8.21257800126,2.92400012856e-11,0.145729715515
4.25,8.25048649201,2.93749703925e-11,0.146402390231
4.75,8.26250629783,2.94177656193e-11,0.146615678054
5.25,8.28658292284,2.95034878548e-11,0.147042910491
5.75,8.2732839556,2.94561383114e-11,0.146806924335
6.25,8.29069640248,2.9518133457e-11,0.147115902944
6.75,8.31502309452,2.96047460294e-11,0.147547572745
7.25,8.31191414185,2.95936769375e-11,0.147492405319
7.75,8.33032638541,2.96592317518e-11,0.147819125018
8.25,8.33941595599,2.96915941909e-11,0.147980416702
8.75,8.34350168019,2.97061409728e-11,0.148052916644
9.25,8.37684595418,2.98248596765e-11,0.148644600712
9.75,8.36783476493,2.97927763056e-11,0.148484699881
10.25,8.38086193663,2.98391581503e-11,0.148715863108
10.75,8.41070759857,2.99454204219e-11,0.149245465362
11.25,8.40812520853,2.99362260997e-11,0.149199641631
11.75,8.41368670792,2.99560272205e-11,0.149298328757
12.25,8.42742326472,3.00049347546e-11,0.149542079808
12.75,8.45631359363,3.01077956655e-11,0.150054729966
13.25,8.46016010835,3.01214907678e-11,0.150122985208
13.75,8.48720647892,3.02177864632e-11,0.150602914883
14.25,8.48754956898,3.02190079985e-11,0.150609002912
14.75,8.51087752504,3.03020646788e-11,0.151022950445
15.25,8.52080005298,3.0337392773e-11,0.151199022705
15.75,8.52261899522,3.03438689214e-11,0.151231299286
16.25,8.52561863261,3.03545488079e-11,0.151284526945
16.75,8.54873014393,3.04368348599e-11,0.151694633731
17.25,8.56391848505,3.04909113161e-11,0.151964146256
17.75,8.564920852,3.04944801359e-11,0.151981932954
18.25,8.59394916684,3.05978323309e-11,0.152497031631
18.75,8.6040800221,3.06339021522e-11,0.152676800597
19.25,8.62871610795,3.0721616288e-11,0.153113960498
19.75,8.61199978619,3.0662099621e-11,0.152817334419
20.25,8.63766721493,3.07534857423e-11,0.153272795187
20.75,8.66313707864,3.08441684545e-11,0.153724750224
21.25,8.66921443927,3.08658062439e-11,0.153832591152
21.75,8.68267468762,3.09137300114e-11,0.154071439193
22.25,8.70429803985,3.09907176329e-11,0.154455139045
22.75,8.72358139395,3.10593739426e-11,0.154797316338
23.25,8.75017037502,3.11540411519e-11,0.155269129774
23.75,8.76317258104,3.1200334109e-11,0.155499849992
24.25,8.77406729902,3.12391235814e-11,0.155693173471
24.75,8.81536768093,3.13861691522e-11,0.156426036271
25.25,8.81672472354,3.13910007566e-11,0.156450116582
25.75,8.81716273375,3.13925602449e-11,0.156457888941
26.25,8.83788606196,3.14663434276e-11,0.156825618139
26.75,8.86138939334,3.15500245129e-11,0.157242677654
27.25,8.89029126445,3.16529265186e-11,0.157755532625
27.75,8.89604594797,3.16734154507e-11,0.157857647746
28.25,8.92735946389,3.17849038586e-11,0.158413296625
28.75,8.95007045996,3.18657639191e-11,0.158816296389
29.25,8.94455947151,3.18461426371e-11,0.158718505564
29.75,8.97119415081,3.194097255e-11,0.159191129902
30.25,8.97511954541,3.19549484956e-11,0.159260784843
30.75,9.0001443357,3.20440465717e-11,0.159704842186
31.25,9.04793764165,3.22142095007e-11,0.160552919962
31.75,9.04599506779,3.22072931753e-11,0.160518449575
32.25,9.08908004326,3.23606925997e-11,0.161282979449
32.75,9.07337200487,3.23047658173e-11,0.161004245053
33.25,9.1050806619,3.24176610826e-11,0.161566905592
33.75,9.13730755955,3.2532401488e-11,0.162138762155
34.25,9.15757970329,3.26045782769e-11,0.162498485221
34.75,9.1833511995,3.26963349192e-11,0.162955792636
35.25,9.21081083723,3.2794102008e-11,0.163443055611
35.75,9.23994287711,3.28978235049e-11,0.163959994858
36.25,9.25704552366,3.29587156397e-11,0.164263476154
36.75,9.29265785671,3.3085509524e-11,0.164895406245
37.25,9.29856228931,3.31065316216e-11,0.165000178618
37.75,9.31569343792,3.3167525235e-11,0.165304165674
38.25,9.34215427327,3.32617361952e-11,0.165773705203
38.75,9.37238350586,3.33693641288e-11,0.166310113803
39.25,9.40485113811,3.34849616438e-11,0.166886242129
39.75,9.43596134224,3.35957261819e-11,0.167438283302
40.25,9.46662479688,3.37049001165e-11,0.167982397041
40.75,9.48947871583,3.37862690385e-11,0.168387932928
41.25,9.51041757289,3.38608195886e-11,0.168759486621
41.75,9.55164662378,3.4007611193e-11,0.169491083673
42.25,9.5815485101,3.41140736454e-11,0.170021683612
42.75,9.58048016228,3.41102699078e-11,0.170002726103
43.25,9.62370219061,3.42641572942e-11,0.170769687938
43.75,9.67260192333,3.44382595368e-11,0.171637398922
44.25,9.70330076419,3.45475594601e-11,0.172182140578
44.75,9.73218469453,3.46503975897e-11,0.172694677196
45.25,9.74881171001,3.47095962912e-11,0.172989718562
45.75,9.76984326461,3.47844768809e-11,0.173362917145
46.25,9.81807345761,3.49561952993e-11,0.174218747349
46.75,9.85117654571,3.50740552866e-11,0.174806151646
47.25,9.89253444084,3.5221305627e-11,0.175540035001
47.75,9.93188804082,3.536141989e-11,0.176238352743
48.25,9.96844236321,3.5491567626e-11,0.17688699815
48.75,9.99707802816,3.55935218333e-11,0.177395129374
49.25,10.0479883525,3.57747825713e-11,0.178298517699
49.75,10.0713764966,3.58580535445e-11,0.178713533249
50.25,10.1249499607,3.60487961055e-11,0.179664178185
50.75,10.1587205227,3.61690325616e-11,0.180263426604
51.25,10.2129926577,3.63622626652e-11,0.181226469244
51.75,10.2511583965,3.64981476762e-11,0.181903708749
52.25,10.292080534,3.66438465484e-11,0.182629859716
52.75,10.3301154875,3.67792659124e-11,0.183304778475
53.25,10.3931964178,3.70038587848e-11,0.184424130526
53.75,10.4345107775,3.71509541219e-11,0.185157241356
54.25,10.4812912733,3.73175110494e-11,0.185987347122
54.75,10.5309915152,3.74944634188e-11,0.186869262899
55.25,10.5714688159,3.76385784976e-11,0.187587520372
55.75,10.6328163472,3.7856999789e-11,0.18867611378
56.25,10.6777304323,3.80169115618e-11,0.189473100652
56.75,10.7526188669,3.82835437843e-11,0.1908019733
57.25,10.8155603597,3.85076402044e-11,0.191918851074
57.75,10.8715526668,3.87069947958e-11,0.192912417648
58.25,10.9238838547,3.88933143655e-11,0.193841018766
58.75,11.003168403,3.91755984784e-11,0.195247899124
59.25,11.0442772724,3.93219621893e-11,0.195977363591
59.75,11.1241940563,3.96064973092e-11,0.197395462779
60.25,11.1831429869,3.98163786406e-11,0.198441493742
60.75,11.2593811098,4.00878162831e-11,0.1997943162
61.25,11.3367003059,4.03631029705e-11,0.201166321976
61.75,11.4036867077,4.06016008544e-11,0.202354975438
62.25,11.4841083087,4.0887933321e-11,0.203782032452
62.75,11.5503771975,4.11238765773e-11,0.204957953864
63.25,11.636782477,4.1431513288e-11,0.206491189444
63.75,11.7149729479,4.17099020557e-11,0.207878655728
64.25,11.7996002638,4.20112085181e-11,0.209380341881
64.75,11.8846143252,4.23138919466e-11,0.210888890718
65.25,11.9821542433,4.26611723414e-11,0.212619707096
65.75,12.0686931194,4.29692847087e-11,0.214155313309
66.25,12.1712699472,4.3334498479e-11,0.215975508128
66.75,12.2851638139,4.37400053498e-11,0.217996520383
67.25,12.3867460243,4.41016778921e-11,0.219799066018
67.75,12.4913544141,4.44741248205e-11,0.221655310291
68.25,12.6105385926,4.48984672784e-11,0.223770197533
68.75,12.7462871547,4.53817854432e-11,0.226179014755
69.25,12.8615746986,4.57922543522e-11,0.228224757391
69.75,12.9942345583,4.62645755245e-11,0.230578766524
70.25,13.1469925588,4.68084539668e-11,0.233289411093
70.75,13.2876182831,4.73091367439e-11,0.235784772087
71.25,13.4408506089,4.78547039704e-11,0.238503833415
71.75,13.5880753766,4.8378881932e-11,0.241116292439
72.25,13.7517669882,4.89616883216e-11,0.244020950634
72.75,13.9329202679,4.96066651037e-11,0.247235460854
73.25,14.1126202288,5.02464675004e-11,0.250424182371
73.75,14.3137951646,5.09627292369e-11,0.253993970828
74.25,14.4990777615,5.16224080089e-11,0.257281754534
74.75,14.7158286444,5.2394126231e-11,0.261127933468
75.25,14.9490509894,5.32244893238e-11,0.265266393521
75.75,15.176618134,5.40347176833e-11,0.269304503752
76.25,15.4681266521,5.50726024304e-11,0.274477234336
76.75,15.7254954749,5.59889364621e-11,0.279044166343
77.25,16.0223236153,5.7045761153e-11,0.28431129202
77.75,16.3305795529,5.81432732876e-11,0.289781200505
78.25,16.6676077122,5.93432258246e-11,0.29576166337
78.75,17.0110278728,6.05659363958e-11,0.301855550369
79.25,17.3741438543,6.18587718202e-11,0.308298933759
79.75,17.8323490158,6.34901620498e-11,0.31642964592
