depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.09615525415,2.88254906076e-11,0.145209423963
0.75,8.12141167225,2.89154133697e-11,0.145662413043
1.25,8.11714553038,2.89002242301e-11,0.145585897218
1.75,8.17612107924,2.91102003332e-11,0.146643659231
2.25,8.21911080832,2.9263260643e-11,0.147414705931
2.75,8.21963856824,2.92651396755e-11,0.147424171624
3.25,8.22009110461,2.92667508826e-11,0.147432288136
3.75,8.25795579477,2.94015640422e-11,0.148111414175
4.25,8.28276279498,2.94898867002e-11,0.148556342675
4.75,8.2812632214,2.94845476296e-11,0.148529446919
5.25,8.32413986408,2.96372053075e-11,0.149298465347
5.75,8.26990144163,2.94440952339e-11,0.148325666551
6.25,8.32380138852,2.96360002017e-11,0.149292394583
6.75,8.31163110327,2.95926692091e-11,0.149074113183
7.25,8.31445978226,2.96027404166e-11,0.149124847245
7.75,8.32777176039,2.9650136284e-11,0.149363605596
8.25,8.3377374284,2.96856179738e-11,0.149542345858
8.75,8.4265500422,3.00018257397e-11,0.151135253613
9.25,8.36178533741,2.97712379692e-11,0.149973659599
9.75,8.3645317177,2.9781016161e-11,0.150022917585
10.25,8.38492062371,2.98536086694e-11,0.150388604902
10.75,8.45159211108,3.00909853344e-11,0.151584398211
11.25,8.43284253089,3.00242294693e-11,0.15124811319
11.75,8.44072341808,3.00522885211e-11,0.151389461651
12.25,8.45630834865,3.01077769913e-11,0.151668986774
12.75,8.48730058821,3.02181215293e-11,0.152224851269
13.25,8.46873993038,3.01520383019e-11,0.151891954685
13.75,8.48010146282,3.01924898171e-11,0.152095730617
14.25,8.46750244967,3.01476323849e-11,0.151869759722
14.75,8.50322221313,3.02748087635e-11,0.152510415208
15.25,8.48255495186,3.02012252011e-11,0.152139735421
15.75,8.50211954424,3.02708828295e-11,0.152490638177
16.25,8.51560013441,3.03188790219e-11,0.152732420686
16.75,8.55685472708,3.0465761565e-11,0.15347234667
17.25,8.57593448377,3.0533692988e-11,0.153814553605
17.75,8.5639792588,3.04911276945e-11,0.15360012944
18.25,8.62033635916,3.0691781093e-11,0.154610928001
18.75,8.58048629121,3.05498992092e-11,0.153896193015
19.25,8.56500584791,3.04947827547e-11,0.153618541934
19.75,8.58886049433,3.05797146593e-11,0.154046389395
20.25,8.62413029288,3.07052889863e-11,0.154678974489
20.75,8.65813860721,3.08263719342e-11,0.155288934102
21.25,8.6958275304,3.09605592944e-11,0.155964907655
21.75,8.68759062891,3.0931232692e-11,0.155817173862
22.25,8.70519499097,3.0993911131e-11,0.156132918706
22.75,8.69121637578,3.0944141774e-11,0.155882203818
23.25,8.72280858411,3.10566224363e-11,0.156448829114
23.75,8.74573973875,3.11382663477e-11,0.156860113193
24.25,8.73347582822,3.10946020124e-11,0.156640152566
24.75,8.74038285871,3.11191937521e-11,0.156764034321
25.25,8.81804917173,3.1395716312e-11,0.158157026454
25.75,8.78660766906,3.12837722211e-11,0.157593104154
26.25,8.82979222762,3.14375262004e-11,0.158367645239
26.75,8.82782343642,3.14305165309e-11,0.158332333782
27.25,8.87404181744,3.1595072109e-11,0.159161288301
27.75,8.87386669781,3.15944486144e-11,0.159158147425
28.25,8.92695408783,3.17834605607e-11,0.16011030176
28.75,8.92981029369,3.17936297747e-11,0.160161529534
29.25,8.95012424728,3.18659554231e-11,0.160525872534
29.75,8.98169107193,3.19783457094e-11,0.161092042559
30.25,8.97123672246,3.19411241218e-11,0.160904537501
30.75,8.97888895261,3.19683690648e-11,0.161041784861
31.25,9.01237847128,3.20876048966e-11,0.161642439562
31.75,9.0780775413,3.2321519374e-11,0.162820791979
32.25,9.05322102946,3.22330204352e-11,0.162374975458
32.75,9.09043087051,3.2365502075e-11,0.163042356384
33.25,9.11815218654,3.24642008412e-11,0.163539554894
33.75,9.10780480821,3.24273601128e-11,0.163353968427
34.25,9.16021033563,3.26139443606e-11,0.164293893146
34.75,9.15083975939,3.25805814311e-11,0.164125826213
35.25,9.20871199716,3.27866293135e-11,0.165163799677
35.75,9.24747092216,3.29246263002e-11,0.165858964356
36.25,9.27702221424,3.30298404995e-11,0.16638898459
36.75,9.32248952395,3.31917219688e-11,0.167204468193
37.25,9.26746509672,3.29958134097e-11,0.166217571927
37.75,9.32435801181,3.31983745191e-11,0.167237980649
38.25,9.34747367327,3.32806753472e-11,0.167652573968
38.75,9.42251334667,3.35478460391e-11,0.168998455737
39.25,9.43302735736,3.35852800441e-11,0.169187030855
39.75,9.44611021717,3.36318601603e-11,0.169421679831
40.25,9.48819132518,3.37816854225e-11,0.170176429865
40.75,9.54004505496,3.39663050541e-11,0.17110645776
41.25,9.52382281237,3.3908547503e-11,0.170815502062
41.75,9.51993483184,3.38947047662e-11,0.170745768788
42.25,9.56627006454,3.40596763821e-11,0.171576819112
42.75,9.62085465987,3.4254018967e-11,0.172555826727
43.25,9.62829971016,3.42805262684e-11,0.172689358191
43.75,9.61863901119,3.4246130388e-11,0.172516087733
44.25,9.6820419349,3.44718696833e-11,0.173653257382
44.75,9.72887810945,3.46386248489e-11,0.1744932924
45.25,9.73380847911,3.46561789001e-11,0.174581721552
45.75,9.76002189767,3.47495089595e-11,0.175051875012
46.25,9.78856866382,3.48511466522e-11,0.175563878468
46.75,9.81625777036,3.494973074e-11,0.176060499282
47.25,9.84886316793,3.50658187536e-11,0.176645296738
47.75,9.87419680914,3.51560164603e-11,0.177099670862
48.25,9.90419211738,3.52628115314e-11,0.177637654793
48.75,10.0006235563,3.56061453052e-11,0.179367210768
49.25,10.0275868673,3.57021452762e-11,0.179850814002
49.75,10.0526854684,3.57915061474e-11,0.180300972538
50.25,10.0885489751,3.59191943087e-11,0.180944206147
50.75,10.1832864177,3.62564967905e-11,0.182643379276
51.25,10.176412565,3.6232023177e-11,0.182520092586
51.75,10.2056364116,3.63360715418e-11,0.183044239888
52.25,10.2668137969,3.65538870466e-11,0.184141493163
52.75,10.2584245303,3.65240179645e-11,0.18399102661
53.25,10.3766806204,3.69450560634e-11,0.18611202086
53.75,10.4857893834,3.73335260869e-11,0.188068952282
54.25,10.4940340584,3.73628803662e-11,0.188216825498
54.75,10.4969922263,3.73734126052e-11,0.188269882022
55.25,10.5714693352,3.76385803463e-11,0.189605673855
55.75,10.6189317844,3.78075652956e-11,0.190456941488
56.25,10.6400072855,3.7882602352e-11,0.190834943302
56.75,10.7407223183,3.82411874015e-11,0.192641328115
57.25,10.8265801189,3.85468748724e-11,0.194181239514
57.75,10.8748366578,3.87186870927e-11,0.195046749624
58.25,10.924516739,3.88955676821e-11,0.195937791822
58.75,10.9739827002,3.90716859203e-11,0.196824993648
59.25,11.0942907099,3.95000296584e-11,0.198982790312
59.75,11.113006406,3.95666648828e-11,0.199318467601
60.25,11.173099752,3.97806207821e-11,0.200396277978
60.75,11.236321713,4.00057157792e-11,0.201530201952
61.25,11.3569625515,4.04352445181e-11,0.2036939681
61.75,11.3987507685,4.05840269736e-11,0.204443464958
62.25,11.4166127424,4.06476226118e-11,0.204763830225
62.75,11.5706884943,4.11961927662e-11,0.207527271694
63.25,11.6062791996,4.13229096472e-11,0.208165612444
63.75,11.7010730315,4.16604128973e-11,0.209865796951
64.25,11.7699784961,4.19057433981e-11,0.211101657988
64.75,11.8753299775,4.22808360246e-11,0.212991200302
65.25,11.9822297953,4.2661441336e-11,0.21490851296
65.75,12.0631910222,4.29496950829e-11,0.216360601361
66.25,12.1616669315,4.33003079736e-11,0.218126826143
66.75,12.2858214502,4.37423467932e-11,0.220353612263
67.25,12.3738816013,4.40558754967e-11,0.221933024147
67.75,12.4231024811,4.42311211488e-11,0.22281583029
68.25,12.5547069069,4.46996845622e-11,0.225176234984
68.75,12.6906222416,4.51835965032e-11,0.227613958427
69.25,12.8690275629,4.58187894747e-11,0.230813765388
