depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,5.84392666514,2.0806672786e-11,0.324467386007
0.75,5.9310658483,2.11169224819e-11,0.329305541
1.25,6.00627448453,2.13846947478e-11,0.333481286352
1.75,5.95217426741,2.11920767394e-11,0.33047752586
2.25,5.94560101004,2.11686733631e-11,0.330112564464
2.75,5.90951808996,2.10402040043e-11,0.328109163082
3.25,5.9136062176,2.10547593434e-11,0.328336144727
3.75,5.89093890024,2.09740547962e-11,0.327077606482
4.25,5.874939826,2.09170918119e-11,0.326189303445
4.75,5.88467196695,2.09517420538e-11,0.326729652857
5.25,5.95796580073,2.12126968713e-11,0.330799084255
5.75,5.90042538305,2.10078303986e-11,0.327604316424
6.25,5.93328851988,2.11248360652e-11,0.329428948511
6.75,5.92064876579,2.10798335793e-11,0.328727162159
7.25,5.86667501569,2.08876658431e-11,0.325730423389
7.75,5.8853677405,2.09542192807e-11,0.326768283702
8.25,5.88974762139,2.09698133759e-11,0.327011464116
8.75,5.83759319886,2.078412316e-11,0.324115738328
9.25,5.91323707462,2.10534450495e-11,0.328315649114
9.75,5.92127243907,2.10820541009e-11,0.328761789842
10.25,5.9506921889,2.11867999582e-11,0.330395237672
10.75,5.91399874036,2.10561568785e-11,0.328357938435
11.25,5.88936408429,2.09684478333e-11,0.326990169311
11.75,5.8859519347,2.09562992414e-11,0.326800719421
12.25,5.85772990675,2.08558177442e-11,0.325233771689
12.75,5.90752994924,2.10331254429e-11,0.32799877723
13.25,5.91561951227,2.10619274626e-11,0.32844792718
13.75,5.87112484196,2.09035089713e-11,0.325977487321
14.25,5.83144393895,2.0762229381e-11,0.323774318183
14.75,5.90478916067,2.10233671598e-11,0.32784660275
15.25,5.81099897693,2.06894372912e-11,0.322639169889
15.75,5.83367049017,2.07701567774e-11,0.323897941099
16.25,5.94261304712,2.11580350422e-11,0.329946666332
16.75,5.89755886397,2.09976244655e-11,0.327445161115
17.25,5.85759038525,2.08553209929e-11,0.325226025155
17.75,5.84321396551,2.08041352956e-11,0.32442781539
18.25,5.86066987546,2.08662851868e-11,0.325397005079
18.75,5.8149392174,2.07034660939e-11,0.32285794052
19.25,5.85722520777,2.08540208177e-11,0.325205749715
19.75,5.92396954576,2.10916568594e-11,0.32891153901
20.25,5.86234056459,2.08722334959e-11,0.325489765336
20.75,5.83471736031,2.0773884046e-11,0.323956065582
21.25,5.92912623257,2.11100166886e-11,0.329197849361
21.75,5.86159496235,2.08695788592e-11,0.325448367894
22.25,5.79486119072,2.06319804379e-11,0.321743165266
22.75,5.787778806,2.06067643683e-11,0.321349936024
23.25,5.85187987053,2.0834989319e-11,0.324908965087
23.75,5.84075633291,2.07953851588e-11,0.324291362338
24.25,5.84546281719,2.08121420903e-11,0.324552676475
24.75,5.80216557853,2.06579869256e-11,0.322148720598
