depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.07594776589,2.87535440176e-11,0.143730412101
0.75,8.15313104381,2.9028346783e-11,0.145104069369
1.25,8.19132416233,2.91643292765e-11,0.145783805398
1.75,8.21350162925,2.92432897638e-11,0.146178505383
2.25,8.22154960248,2.92719437075e-11,0.146321737922
2.75,8.21783388854,2.92587143074e-11,0.146255608087
3.25,8.23512180838,2.93202660878e-11,0.146563287125
3.75,8.22809958845,2.92952642285e-11,0.146438310269
4.25,8.26474613485,2.94257403182e-11,0.147090521424
4.75,8.27879041909,2.94757434828e-11,0.147340472367
5.25,8.30392967209,2.95652490911e-11,0.147787884274
5.75,8.29018360881,2.95163077102e-11,0.147543240872
6.25,8.30944881463,2.95848994049e-11,0.147886110347
6.75,8.33159654467,2.96637540173e-11,0.148280281094
7.25,8.33151856706,2.96634763864e-11,0.1482788933
7.75,8.34425877536,2.97088365287e-11,0.148505635156
8.25,8.35470782535,2.97460392481e-11,0.148691600482
8.75,8.35748946722,2.97559429851e-11,0.148741106317
9.25,8.39220436172,2.98795416358e-11,0.1493589392
9.75,8.38547506965,2.98555827146e-11,0.149239175681
10.25,8.40317502871,2.99186015165e-11,0.149554187923
10.75,8.42568952962,2.99987619771e-11,0.149954886217
11.25,8.42316475704,2.99897727957e-11,0.149909951974
11.75,8.42863219095,3.00092390065e-11,0.15000725777
12.25,8.44337021347,3.00617121516e-11,0.150269555411
12.75,8.47388673874,3.01703629599e-11,0.150812668477
13.25,8.47701803749,3.01815116126e-11,0.150868397275
13.75,8.50687646411,3.02878193314e-11,0.151399797934
14.25,8.50298935283,3.02739796895e-11,0.151330617681
14.75,8.52270409586,3.03441719131e-11,0.151681487724
15.25,8.53245223013,3.03788790974e-11,0.151854978613
15.75,8.53691372769,3.03947637799e-11,0.151934381415
16.25,8.54244012621,3.04144399279e-11,0.152032736625
16.75,8.56886352598,3.05085176028e-11,0.152503002933
17.25,8.58005695085,3.0548370589e-11,0.152702216154
17.75,8.58043310482,3.05497098448e-11,0.152708910695
18.25,8.61252212411,3.0663959349e-11,0.153280009977
18.75,8.62028180452,3.06915868571e-11,0.15341811167
19.25,8.64200739022,3.07689384699e-11,0.15380476937
19.75,8.62645079505,3.07135508848e-11,0.153527903311
20.25,8.65913860932,3.08299323343e-11,0.154109659552
20.75,8.67810518036,3.08974607719e-11,0.154447214121
21.25,8.68951472483,3.09380832287e-11,0.154650273697
21.75,8.70503754602,3.09933505652e-11,0.15492653867
22.25,8.71637035945,3.10336998293e-11,0.155128232637
22.75,8.73903395911,3.111439114e-11,0.155531584493
23.25,8.76666033848,3.12127518945e-11,0.156023260641
23.75,8.78127687609,3.12647925057e-11,0.156283396174
24.25,8.79294844416,3.13063478693e-11,0.156491119074
24.75,8.82993486536,3.14380340467e-11,0.157149379096
25.25,8.83395329953,3.14523412497e-11,0.157220896547
25.75,8.83375209131,3.14516248694e-11,0.157217315576
26.25,8.85364559352,3.15224535459e-11,0.157571367057
26.75,8.87719288226,3.16062911366e-11,0.157990446231
27.25,8.9122787477,3.17312105895e-11,0.158614881411
27.75,8.9166240822,3.17466816859e-11,0.158692216819
28.25,8.9469699123,3.18547247524e-11,0.159232291965
28.75,8.97280629206,3.19467124057e-11,0.159692110876
29.25,8.96537844415,3.19202663515e-11,0.15955991492
29.75,8.98809380576,3.20011419551e-11,0.159964188001
30.25,8.98954129589,3.20062955881e-11,0.159989949479
30.75,9.01708270227,3.21043538054e-11,0.160480113334
31.25,9.06598138931,3.22784523249e-11,0.161350380037
31.75,9.06969979067,3.22916912933e-11,0.161416557701
32.25,9.10492911894,3.24171215302e-11,0.162043546139
32.75,9.09321442724,3.23754126295e-11,0.161835055753
33.25,9.11795996131,3.24635164439e-11,0.16227546051
33.75,9.15892390439,3.26093641604e-11,0.163004509853
34.25,9.17197651516,3.26558365782e-11,0.163236811644
34.75,9.20084853565,3.2758632304e-11,0.163750656894
35.25,9.22673007189,3.2850780732e-11,0.164211279471
35.75,9.25536180686,3.2952720947e-11,0.164720848278
36.25,9.27877874693,3.30360944453e-11,0.165137607591
36.75,9.29465240544,3.30926109003e-11,0.165420116536
37.25,9.31186586408,3.31538975697e-11,0.165726470363
37.75,9.33426005724,3.32336296875e-11,0.166125027499
38.25,9.36038879536,3.33266582513e-11,0.166590049612
38.75,9.39251737763,3.34410486153e-11,0.16716185301
39.25,9.42363403981,3.35518361466e-11,0.167715646918
39.75,9.45890536283,3.36774159012e-11,0.168343382751
40.25,9.4763283441,3.37394485534e-11,0.168653465523
40.75,9.50814552581,3.38527302092e-11,0.169219726818
41.25,9.52468331933,3.39116112455e-11,0.169514055601
41.75,9.56080279942,3.40402107722e-11,0.170156886376
42.25,9.60371793164,3.4193005488e-11,0.170920661702
42.75,9.60161241668,3.41855090283e-11,0.17088318913
43.25,9.64569013266,3.43424429986e-11,0.171667655358
43.75,9.69581789785,3.45209175188e-11,0.172559796387
44.25,9.71351871796,3.45839393863e-11,0.172874823953
44.75,9.75300728432,3.47245341826e-11,0.173577615512
45.25,9.76807387174,3.47781771477e-11,0.173845760735
45.75,9.79280069793,3.48662143547e-11,0.174285832541
46.25,9.84388142207,3.50480817829e-11,0.175194933707
46.75,9.86608339717,3.5127129529e-11,0.175590069873
47.25,9.91294800655,3.52939859337e-11,0.176424135398
47.75,9.9473011669,3.54162966688e-11,0.177035530375
48.25,9.97787153771,3.55251391884e-11,0.177579601748
48.75,10.0177031817,3.56669554758e-11,0.178288499178
49.25,10.0723175383,3.58614040225e-11,0.179260489612
49.75,10.0862907993,3.59111543164e-11,0.17950917653
50.25,10.1392690589,3.60997777157e-11,0.180452048786
50.75,10.1878140458,3.62726169237e-11,0.181316020566
51.25,10.2309558645,3.64262187324e-11,0.182083830309
51.75,10.271636002,3.65710559895e-11,0.182807828667
52.25,10.3056284649,3.66920825004e-11,0.183412804189
52.75,10.3493022978,3.68475784882e-11,0.184190082371
53.25,10.4021981132,3.7035908354e-11,0.185131487339
53.75,10.4513617095,3.72109500544e-11,0.186006468723
54.25,10.4969689606,3.73733297702e-11,0.186818156613
54.75,10.5468743919,3.75510126942e-11,0.187706340688
55.25,10.5891150683,3.77014060826e-11,0.188458112493
55.75,10.6496748002,3.79170224991e-11,0.189535914812
56.25,10.7033333666,3.81080680575e-11,0.19049089472
56.75,10.779876108,3.83805902616e-11,0.191853152141
57.25,10.8354806647,3.85785643092e-11,0.192842765506
57.75,10.8893245156,3.87702695531e-11,0.193801042986
58.25,10.9424090531,3.89592713434e-11,0.194745806706
58.75,11.0215841661,3.92411658235e-11,0.196154913345
59.25,11.0651790958,3.93963808851e-11,0.19693078726
59.75,11.1403389483,3.96639794617e-11,0.198268432932
60.25,11.1951274714,3.98590481096e-11,0.199243523068
60.75,11.2751827287,4.01440762489e-11,0.200668293938
61.25,11.3543161825,4.04258224058e-11,0.202076659154
61.75,11.4305176124,4.06971294067e-11,0.203432842136
62.25,11.4956288787,4.09289510724e-11,0.204591649673
62.75,11.5664735561,4.1181185932e-11,0.205852496694
63.25,11.6672310539,4.15399221734e-11,0.207645712438
63.75,11.744412485,4.18147183635e-11,0.209019336837
64.25,11.8191645916,4.20808652046e-11,0.210349725715
64.75,11.911084945,4.24081377433e-11,0.211985663769
65.25,12.0085931045,4.27553050649e-11,0.213721049925
65.75,12.0978010917,4.30729205152e-11,0.215308715067
66.25,12.2038604541,4.34505334759e-11,0.217196289914
66.75,12.3229415244,4.3874508828e-11,0.219315616563
67.25,12.4291611157,4.42526922663e-11,0.221206043058
67.75,12.5173707506,4.45667531906e-11,0.222775940183
68.25,12.6362164947,4.49898906887e-11,0.224891078648
68.75,12.7819624068,4.5508803344e-11,0.227484968631
69.25,12.8876368503,4.58850458422e-11,0.229365692944
69.75,13.0327801897,4.64018131022e-11,0.231948858734
70.25,13.1894037854,4.69594545808e-11,0.234736342582
70.75,13.3224463276,4.74331382528e-11,0.237104146333
71.25,13.4766233721,4.7982069049e-11,0.239848088071
71.75,13.6205141924,4.84943768492e-11,0.242408962348
72.25,13.8115359512,4.91744892902e-11,0.245808642101
72.75,13.9748284368,4.97558746346e-11,0.24871481447
73.25,14.1509966926,5.03831027749e-11,0.251850141337
73.75,14.3694118746,5.11607465552e-11,0.255737351238
74.25,14.5542506487,5.18188451438e-11,0.259026990293
74.75,14.7590815754,5.25481236432e-11,0.262672436544
75.25,14.9890942289,5.3367058974e-11,0.266766050622
75.75,15.2379608228,5.42531217336e-11,0.271195214746
76.25,15.5038982272,5.51999632788e-11,0.275928193936
76.75,15.7803966541,5.61844062097e-11,0.280849131267
77.25,16.0860433421,5.72726283916e-11,0.286288830198
77.75,16.3886284282,5.83499500687e-11,0.291674040749
78.25,16.7429105073,5.96113333333e-11,0.297979320415
78.75,17.0843381634,6.08269498062e-11,0.304055825507
79.25,17.477019565,6.22250497311e-11,0.311044511083
79.75,17.9404495212,6.38750422805e-11,0.31929233295
80.25,18.4350801645,6.56361215232e-11,0.328095444147
80.75,18.9381329082,6.74271867492e-11,0.337048446354
81.25,19.4697661706,6.93200098398e-11,0.346510105851
81.75,20.0894551249,7.15263457574e-11,0.357538922698
82.25,20.8228297774,7.41374473848e-11,0.370591042907
82.75,21.6794368203,7.71873046928e-11,0.385836372229
83.25,22.6744233264,8.07298472067e-11,0.403544488317
83.75,23.8961610509,8.50797130624e-11,0.425288173605
84.25,25.3714696949,9.03323909232e-11,0.451544747512
84.75,27.385489671,9.75030925811e-11,0.48738895175
85.25,30.2152606939,1.07578188164e-10,0.537751357137
85.75,34.8454854221,1.24063605653e-10,0.620157054599
86.25,44.9115664103,1.59902805109e-10,0.79930655019
86.75,56.1881626013,2.00051913838e-10,1
87.25,25.6536968849,9.13372304992e-11,0.456567641603
87.75,3.93411556938,1.4006995646e-11,0.070016804025
88.25,2.43089166323,8.6549284947e-12,0.0432634126245
88.75,2.38340672041,8.48586345946e-12,0.0424183068118
89.25,2.33779578803,8.32347063697e-12,0.0416065534055
89.75,2.26949229601,8.08028339489e-12,0.0403909327328
90.25,2.21510003631,7.88662560033e-12,0.0394228950327
90.75,2.15877009114,7.68606888488e-12,0.0384203716796
91.25,2.11414579322,7.52718886838e-12,0.0376261777454
91.75,2.06538574815,7.35358396863e-12,0.0367583785006
92.25,2.02567576105,7.2122008276e-12,0.0360516462414
92.75,1.98372669271,7.06284567843e-12,0.0353050642852
93.25,1.93739234789,6.89787722373e-12,0.0344804360598
93.75,1.90831090802,6.79433588276e-12,0.0339628637007
94.25,1.86527736923,6.64111959312e-12,0.0331969810521
94.75,1.81434302558,6.45977333699e-12,0.0322904850699
95.25,1.78499431058,6.35528039164e-12,0.0317681559237
95.75,1.7525667035,6.23982538193e-12,0.031191030679
96.25,1.72202301266,6.13107785353e-12,0.030647434138
96.75,1.68738651945,6.00775834219e-12,0.0300309965895
97.25,1.62687217232,5.79230351332e-12,0.0289540019997
97.75,1.60843543743,5.72666150032e-12,0.0286258771059
98.25,1.57649111973,5.61292719052e-12,0.0280573531282
98.75,1.54500138287,5.50081136695e-12,0.0274969194816
99.25,1.52474261607,5.42868220517e-12,0.027136367261
99.75,1.49124503762,5.30941767742e-12,0.026540199369
100.25,1.46414077793,5.21291587396e-12,0.0260578155637
100.75,1.45278923107,5.17249991142e-12,0.0258557881911
101.25,1.4247464817,5.07265671635e-12,0.0253567017632
101.75,1.39316194913,4.96020338283e-12,0.0247945810048
102.25,1.36137668306,4.84703535927e-12,0.0242288877236
102.75,1.37379022215,4.89123243099e-12,0.0244498157361
103.25,1.3485084284,4.80121932162e-12,0.0239998669821
103.75,1.32028527217,4.70073380731e-12,0.0234975697914
104.25,1.3095795795,4.66261733919e-12,0.0233070369072
104.75,1.28217321682,4.56503993052e-12,0.0228192764715
105.25,1.2539683861,4.4646196622e-12,0.0223173054261
105.75,1.24162442981,4.42067033255e-12,0.0220976158025
106.25,1.22938411611,4.3770900112e-12,0.0218797707416
106.75,1.21285985302,4.31825714849e-12,0.0215856827643
107.25,1.18296990041,4.2118371848e-12,0.0210537210267
107.75,1.17538190843,4.18482095491e-12,0.020918674931
108.25,1.16295965041,4.14059284037e-12,0.0206975917447
108.75,1.14449248864,4.07484249576e-12,0.0203689253333
109.25,1.13934759016,4.05652463767e-12,0.0202773598105
109.75,1.12559580102,4.00756287048e-12,0.0200326145029
110.25,1.10759657546,3.94347856245e-12,0.0197122761127
110.75,1.08276446255,3.85506649338e-12,0.0192703304828
111.25,1.06887491403,3.80561424874e-12,0.0190231334243
111.75,1.04367576827,3.71589539864e-12,0.0185746555849
112.25,1.0329499538,3.67770728906e-12,0.0183837645864
112.75,1.02440897029,3.64729803523e-12,0.0182317577736
113.25,1.01665024897,3.6196739419e-12,0.0180936731494
113.75,1.00169798664,3.56643801895e-12,0.0178275626087
114.25,0.996073517135,3.54641269978e-12,0.0177274619959
114.75,0.980660261047,3.49153545809e-12,0.0174531469912
115.25,0.967707378467,3.44541811184e-12,0.0172226200976
115.75,0.961275828148,3.4225192682e-12,0.0171081555909
116.25,0.956699206703,3.40622469944e-12,0.0170267038894
116.75,0.947086430389,3.37199944255e-12,0.0168556220126
117.25,0.943949136736,3.36082944569e-12,0.0167997865215
117.75,0.936596922948,3.33465267872e-12,0.0166689366512
118.25,0.926199940911,3.29763534164e-12,0.0164838979962
118.75,0.923681928141,3.28867022781e-12,0.0164390840593
119.25,0.917524419894,3.26674708151e-12,0.0163294967733
119.75,0.917771226641,3.2676258104e-12,0.0163338892776
120.25,0.915628741567,3.25999772257e-12,0.016295758736
120.75,0.914172940034,3.25481449768e-12,0.0162698493368
121.25,0.907687657139,3.23172434497e-12,0.0161544285329
121.75,0.910872111217,3.24306225145e-12,0.0162111033543
122.25,0.898563975646,3.19924045763e-12,0.0159920512444
122.75,0.893405994343,3.18087601958e-12,0.0159002528821
123.25,0.895689138239,3.18900490803e-12,0.0159408867771
123.75,0.88708545524,3.15837241944e-12,0.01578776408
124.25,0.870601405736,3.09968273288e-12,0.0154943917977
124.75,0.864136009627,3.07666338494e-12,0.0153793249258
125.25,0.856422689261,3.0492009368e-12,0.0152420483179
125.75,0.855439157963,3.04569917933e-12,0.0152245440741
126.25,0.846479038422,3.01379763673e-12,0.0150650777536
126.75,0.844689004027,3.00742441166e-12,0.0150332198976
127.25,0.838736797683,2.98623222072e-12,0.0149272864399
127.75,0.830683964132,2.95756097238e-12,0.0147839673994
128.25,0.817651684096,2.91116094002e-12,0.0145520274421
128.75,0.816694168735,2.90775180949e-12,0.0145349862129
129.25,0.809653129562,2.88268294629e-12,0.0144096744239
129.75,0.807750192508,2.87590774343e-12,0.0143758072005
130.25,0.800969192313,2.85176472106e-12,0.0142551234145
130.75,0.796651099371,2.83639061525e-12,0.0141782728334
131.25,0.795551949265,2.83247720944e-12,0.0141587108821
131.75,0.791894592019,2.81945558205e-12,0.0140936196408
132.25,0.785910390139,2.79814947444e-12,0.0139871167476
132.75,0.779351218633,2.77479624927e-12,0.0138703809228
133.25,0.777101965116,2.76678802388e-12,0.0138303501866
133.75,0.775769530115,2.76204403227e-12,0.0138066363839
134.25,0.772799364476,2.75146907674e-12,0.0137537753274
134.75,0.768633568262,2.73663720706e-12,0.0136796352235
135.25,0.764454168121,2.72175690206e-12,0.0136052530058
135.75,0.769071128403,2.73819509291e-12,0.0136874226314
136.25,0.754834361546,2.68750661469e-12,0.013434046009
136.75,0.747992565838,2.66314713643e-12,0.0133122802243
137.25,0.753010248011,2.6810120545e-12,0.0134015816348
137.75,0.738893954432,2.63075250843e-12,0.0131503491167
