# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,5.256383885330960126e+00,5.493747070097005469e+00
7.500000000000000000e-01,5.421408249202981366e+00,5.509701714001430162e+00
1.250000000000000000e+00,5.470024645801116137e+00,5.503523090731410328e+00
1.750000000000000000e+00,5.497937109537604172e+00,5.490696257269242153e+00
2.250000000000000000e+00,5.516011743669673173e+00,5.511114275470342605e+00
2.750000000000000000e+00,5.525676173395579482e+00,5.492942519431261772e+00
3.250000000000000000e+00,5.528173493375303948e+00,5.517235412310958154e+00
3.750000000000000000e+00,5.528511905550747230e+00,5.486729376188742791e+00
4.250000000000000000e+00,5.526193322376069084e+00,5.485062402865538367e+00
4.750000000000000000e+00,5.526342861744958590e+00,5.480764439775445140e+00
5.250000000000000000e+00,5.524365103857296511e+00,5.475341297771658233e+00
5.750000000000000000e+00,5.522115185922329417e+00,5.501938793188201338e+00
6.250000000000000000e+00,5.526014155146704354e+00,5.506280868967320608e+00
6.750000000000000000e+00,5.521816134869451886e+00,5.509473981628911332e+00
7.250000000000000000e+00,5.517511976688821207e+00,5.500162515357162718e+00
7.750000000000000000e+00,5.515895354498732139e+00,5.498716633539745047e+00
8.250000000000000000e+00,5.516185319801081732e+00,5.507496821481774774e+00
8.750000000000000000e+00,5.516172141251541206e+00,5.491941632431403875e+00
9.250000000000000000e+00,5.515044412539868546e+00,5.490567475712743395e+00
9.750000000000000000e+00,5.508427188167695832e+00,5.487729857177960469e+00
1.025000000000000000e+01,5.510194292810588479e+00,5.470503981717510733e+00
1.075000000000000000e+01,5.506032076620945404e+00,5.476361659121389280e+00
1.125000000000000000e+01,5.506730923022050916e+00,5.485805508478849291e+00
1.175000000000000000e+01,5.507498787673375418e+00,5.480221980329762488e+00
1.225000000000000000e+01,5.505216830435966990e+00,5.475588058520868273e+00
1.275000000000000000e+01,5.499634624966569518e+00,5.473486893351421578e+00
1.325000000000000000e+01,5.496460955289759198e+00,5.486011240901436992e+00
1.375000000000000000e+01,5.493538176742283952e+00,5.479958172788593096e+00
1.425000000000000000e+01,5.493779060973621675e+00,5.493316077950092691e+00
1.475000000000000000e+01,5.488176944035805249e+00,5.486895629691467491e+00
1.525000000000000000e+01,5.489158256407907110e+00,5.469353226921024991e+00
1.575000000000000000e+01,5.483162455644402300e+00,5.489998274096242525e+00
1.625000000000000000e+01,5.484516870867734539e+00,5.498077842670799242e+00
1.675000000000000000e+01,5.490013702960704123e+00,5.490908800337587437e+00
1.725000000000000000e+01,5.481846506251162765e+00,5.451210335551377462e+00
1.775000000000000000e+01,5.475569951652937917e+00,5.454107360639772750e+00
1.825000000000000000e+01,5.471061620414374715e+00,5.477859513772090239e+00
