depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,7.91928375,0.133751904596
0.75,8.12633625,0.137248895877
1.25,8.190395625,0.13833081991
1.75,8.206813125,0.138608101538
2.25,8.221728125,0.138860006852
2.75,8.25178625,0.139367670372
3.25,8.249809375,0.139334282151
3.75,8.262745625,0.139552767576
4.25,8.270933125,0.139691049491
4.75,8.301686875,0.140210461696
5.25,8.304534375,0.140258554246
5.75,8.31283625,0.140398767885
6.25,8.335736875,0.140785545567
6.75,8.339531875,0.140849640817
7.25,8.355985,0.141127524131
7.75,8.365525,0.141288648951
8.25,8.383011875,0.141583991675
8.75,8.38563875,0.141628358002
9.25,8.436164375,0.142481705197
9.75,8.416249375,0.142145352913
10.25,8.417746875,0.14217064478
10.75,8.459064375,0.142868472323
11.25,8.44700125,0.14266473345
11.75,8.47449,0.143129001784
12.25,8.488683125,0.143368715066
12.75,8.506606875,0.143671436344
13.25,8.52420125,0.143968594678
13.75,8.51,0.14372874417
14.25,8.532794375,0.144113727353
14.75,8.548786875,0.144383830989
15.25,8.552940625,0.14445398531
15.75,8.56539375,0.144664311047
16.25,8.57917375,0.144897046898
16.75,8.59969375,0.145243617266
17.25,8.625648125,0.145681970935
17.75,8.632825625,0.145803194561
18.25,8.656805,0.146208191677
18.75,8.6613175,0.146284405068
19.25,8.6903975,0.14677554865
19.75,8.67010875,0.146432883954
20.25,8.700410625,0.146944664265
20.75,8.727718125,0.147405871395
21.25,8.746755625,0.147727403236
21.75,8.7533625,0.147838989352
22.25,8.77509,0.148205953663
22.75,8.778959375,0.148271305063
23.25,8.8053275,0.148716646719
23.75,8.827593125,0.149092699635
24.25,8.847114375,0.149422401721
24.75,8.86442,0.149714683242
25.25,8.880245,0.149981957905
25.75,8.89350125,0.150205847936
26.25,8.92125125,0.150674528623
26.75,8.922154375,0.150689781857
27.25,8.95502125,0.151244883464
27.75,8.9722975,0.151536668859
28.25,8.992645625,0.151880336362
28.75,9.012796875,0.152220678766
29.25,9.020676875,0.152353767192
29.75,9.0366775,0.152624008054
30.25,9.060301875,0.153023009435
30.75,9.084933125,0.153439016325
31.25,9.1101225,0.153864449607
31.75,9.138733125,0.15434766573
32.25,9.15350125,0.154597090413
32.75,9.178253125,0.155015134586
33.25,9.17628875,0.154981957482
33.75,9.200993125,0.155399199409
34.25,9.204819375,0.155463822453
34.75,9.2354875,0.155981788504
35.25,9.278294375,0.156704770688
35.75,9.29375875,0.156965954613
36.25,9.326635,0.157521214557
36.75,9.363478125,0.158143472617
37.25,9.374628125,0.158331789361
37.75,9.40945875,0.158920057515
38.25,9.437553125,0.159394554488
38.75,9.4485025,0.159579482798
39.25,9.474298125,0.160015155276
39.75,9.522905625,0.160836106501
40.25,9.547019375,0.16124337313
40.75,9.572859375,0.161679795074
41.25,9.592919375,0.162018596321
41.75,9.617399375,0.162432048689
42.25,9.65389875,0.16304850102
42.75,9.69011625,0.163660192652
43.25,9.71824,0.164135185751
43.75,9.76391625,0.16490662994
44.25,9.804790625,0.16559697337
44.75,9.828605,0.165999183736
45.25,9.85274625,0.166406914822
45.75,9.869430625,0.166688703807
46.25,9.886349375,0.166974451245
46.75,9.9541875,0.168120196076
47.25,10.002808125,0.168941368975
47.75,10.04471375,0.169649129592
48.25,10.068383125,0.170048890996
48.75,10.101420625,0.170606874355
49.25,10.14254375,0.171301419022
