# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.844126508883695337e+00,7.074749797173494059e+00
7.500000000000000000e-01,7.047522512207486045e+00,7.080668198186001128e+00
1.250000000000000000e+00,7.090649546107923307e+00,7.091332555710016194e+00
1.750000000000000000e+00,7.111760255101039263e+00,7.098288610030495605e+00
2.250000000000000000e+00,7.112029983019520607e+00,7.103316727874021907e+00
2.750000000000000000e+00,7.120672475230126253e+00,7.107196004004649126e+00
3.250000000000000000e+00,7.128532088704204739e+00,7.111455622438923818e+00
3.750000000000000000e+00,7.138054576154109654e+00,7.118106388905292903e+00
4.250000000000000000e+00,7.137753833609608023e+00,7.123232482511608232e+00
4.750000000000000000e+00,7.145743512676601128e+00,7.131440963313685266e+00
5.250000000000000000e+00,7.147912440578506832e+00,7.147525419052140450e+00
5.750000000000000000e+00,7.154955150133778474e+00,7.147440075915044488e+00
6.250000000000000000e+00,7.157361332477584881e+00,7.156913668606412315e+00
6.750000000000000000e+00,7.163197889764711057e+00,7.164389444021720621e+00
7.250000000000000000e+00,7.170609911193327690e+00,7.167440827013892957e+00
7.750000000000000000e+00,7.169759476839755230e+00,7.170130637990711264e+00
8.250000000000000000e+00,7.176839125118599227e+00,7.169993278218882438e+00
8.750000000000000000e+00,7.180555281732287298e+00,7.173938479195333784e+00
9.250000000000000000e+00,7.183789134583177471e+00,7.177705340703987247e+00
9.750000000000000000e+00,7.188466433564273395e+00,7.189458178907550234e+00
1.025000000000000000e+01,7.196048704672519669e+00,7.193620904656128801e+00
1.075000000000000000e+01,7.199433389240082803e+00,7.197908631806297919e+00
1.125000000000000000e+01,7.198745739396462007e+00,7.194838362720343383e+00
1.175000000000000000e+01,7.202299356187317869e+00,7.200533390910491605e+00
1.225000000000000000e+01,7.213165911178273326e+00,7.209056734741412065e+00
1.275000000000000000e+01,7.217871004998615447e+00,7.210135067094054051e+00
1.325000000000000000e+01,7.221757764599125551e+00,7.212732696604816418e+00
1.375000000000000000e+01,7.226587554594901874e+00,7.218184841836849053e+00
1.425000000000000000e+01,7.228213708208050647e+00,7.223004778040952090e+00
1.475000000000000000e+01,7.237214217894960555e+00,7.223204292216822253e+00
1.525000000000000000e+01,7.247953390048750499e+00,7.227435398166401015e+00
1.575000000000000000e+01,7.244907818542744238e+00,7.227204528038660314e+00
1.625000000000000000e+01,7.242439839964335491e+00,7.237546962812883677e+00
1.675000000000000000e+01,7.253652349143074218e+00,7.241590567526870359e+00
1.725000000000000000e+01,7.258416560414334029e+00,7.243563802042928046e+00
1.775000000000000000e+01,7.265037999646406952e+00,7.254099309921521410e+00
1.825000000000000000e+01,7.268400398771900583e+00,7.254898920866100553e+00
1.875000000000000000e+01,7.279184556434872277e+00,7.264254714941929869e+00
1.925000000000000000e+01,7.278145172368565952e+00,7.267032704411107602e+00
1.975000000000000000e+01,7.287904567071905149e+00,7.275989746695058713e+00
2.025000000000000000e+01,7.287840546956553922e+00,7.275622386199454894e+00
