depth_mm,dose_Gy
0.1,0.000260937697021
0.2,0.00025422879844
0.3,0.000250001263339
0.4,0.000250621436862
0.5,0.000266597664449
0.6,0.000259566993918
0.7,0.000242891081143
0.8,0.000248421943979
0.9,0.000262664369075
1,0.000255884981016
1.1,0.00026225289912
1.2,0.000256002065726
1.3,0.000256629486103
1.4,0.000252919824561
1.5,0.000256984320004
1.6,0.000258517917246
1.7,0.000256446364801
1.8,0.000255644350545
1.9,0.000264709087787
2,0.000256299157627
2.1,0.000253509730101
2.2,0.000256700208411
2.3,0.000238748660195
2.4,0.00152341742069
2.5,0.000229479584959
2.6,0.000231959696976
2.7,0.000233433471294
2.8,0.000239012559177
2.9,0.000240585359279
3,0.000226807344006
3.1,0.000227988290135
3.2,0.000227435928537
3.3,0.000245786795858
3.4,0.000239797009272
3.5,0.000241204383201
3.6,0.000238091481151
3.7,0.000237867207034
3.8,0.000229447570746
3.9,0.0002464929712
4,0.0002352520969
4.1,0.00022224643908
4.2,0.000223204100621
4.3,0.000235680272453
4.4,0.000231670608628
4.5,0.000239560249611
4.6,0.00022335111862
4.7,0.000225828829571
4.8,0.000237834145082
4.9,0.000231197394896
5,0.000203423624043
5.1,0.000191777944565
5.2,0.000198024106794
5.3,0.000178235393832
5.4,0.000183280033525
5.5,0.000177290014108
5.6,0.000176943372935
5.7,0.000175533816218
5.8,0.00017433843459
5.9,0.000185391778359
6,0.000183260883205
6.1,0.000173547203303
6.2,0.000167753722053
6.3,0.00018902712327
6.4,0.000175385241164
6.5,0.000184240867384
6.6,0.000187322570127
6.7,0.000179817012395
6.8,0.000173147869646
6.9,0.000186212098924
7,0.000179381982889
7.1,0.000179583861609
7.2,0.000161779826158
7.3,0.00014593655942
7.4,0.000148359729792
7.5,0.000157126080012
7.6,0.000155101835844
7.7,0.00014613122039
7.8,0.000164758748724
7.9,0.000174202854396
8,0.000186527875485
8.1,0.000158345632371
8.2,0.000155943416758
8.3,0.000158030394232
8.4,0.000145590413013
8.5,0.000141656884807
8.6,0.000157103931997
8.7,0.000141032593092
8.8,0.000150386011228
8.9,0.000147758459207
9,0.000144532881677
9.1,0.000147785278386
9.2,0.000151440384798
9.3,0.000141359429108
9.4,0.000156658876222
9.5,0.000143367375131
9.6,0.000147990213009
9.7,0.000145409663673
9.8,0.000156446927576
9.9,0.000160661482369
10,0.000145131620229
10.1,0.000147348837345
10.2,0.000140948424814
10.3,0.000167210106156
10.4,0.000150890205987
10.5,0.000154551657033
10.6,0.000163186254213
10.7,0.000154728244524
10.8,0.000149234125274
10.9,0.000150624939124
11,0.000156748516019
11.1,0.000177198671736
11.2,0.000183997282875
11.3,0.000185719327419
11.4,0.000164432567544
11.5,0.000180419869139
11.6,0.000185388955288
11.7,0.000182557516382
11.8,0.000189765982213
