depth_mm,dose_Gy_per_primary,relative_dose
1.5,1.17815529639e-10,0.694563096688
4.5,1.19232142596e-10,0.702914517636
7.5,1.203326247e-10,0.709402238399
10.5,1.2145650635e-10,0.716027907537
13.5,1.22688606868e-10,0.723291564154
16.5,1.24016667192e-10,0.731120936856
19.5,1.2541268314e-10,0.739350931344
22.5,1.26963425084e-10,0.748493088835
25.5,1.2868131267e-10,0.758620627415
28.5,1.30592646981e-10,0.769888601014
31.5,1.32751321723e-10,0.782614731584
34.5,1.35237542295e-10,0.79727185756
37.5,1.38105798407e-10,0.814181214527
40.5,1.41489111179e-10,0.834127007782
43.5,1.45630598785e-10,0.858542502624
46.5,1.51100226697e-10,0.89078784169
49.5,1.59710764543e-10,0.941549925848
52.5,1.66766930284e-10,0.983148451463
55.5,1.6699296034e-10,0.984480976438
58.5,1.66519941528e-10,0.981692367739
61.5,1.65921440566e-10,0.978163998579
64.5,1.6587616367e-10,0.977897075689
67.5,1.67782400785e-10,0.989134999566
70.5,1.69625380619e-10,1
73.5,1.67895332164e-10,0.989800768916
76.5,1.66296747525e-10,0.98037656227
79.5,1.65195606066e-10,0.973884954383
82.5,1.64089257051e-10,0.967362646158
85.5,1.63749261048e-10,0.965358252702
88.5,1.63897437419e-10,0.966231803409
91.5,1.62735525399e-10,0.959381932147
94.5,1.59336608512e-10,0.939344147269
97.5,1.39493263905e-10,0.822360801176
100.5,6.83757725199e-11,0.403098712413
103.5,2.46382265716e-11,0.145250825565
106.5,1.95804695863e-11,0.11543360737
109.5,1.79205676095e-11,0.105647913916
112.5,1.64827763178e-11,0.0971716393957
115.5,1.52099590982e-11,0.0896679438107
118.5,1.40950955877e-11,0.0830954397057
121.5,1.31217563043e-11,0.0773572696284
124.5,1.23170475169e-11,0.072613234364
127.5,1.16310075439e-11,0.0685687926034
130.5,1.10801504688e-11,0.0653213005528
133.5,1.06158720305e-11,0.0625842193652
136.5,1.02022168095e-11,0.0601455794662
139.5,9.83984719302e-12,0.0580092858577
142.5,9.48977107866e-12,0.0559454666752
145.5,9.15004493611e-12,0.0539426641387
148.5,8.80989445676e-12,0.0519373599908
