# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.145946280618385771e+00,6.365987443536548440e+00
7.500000000000000000e-01,6.319650258788508168e+00,6.369828706413196429e+00
1.250000000000000000e+00,6.375324915210293319e+00,6.385927605759869508e+00
1.750000000000000000e+00,6.401963400824793204e+00,6.410893958421012506e+00
2.250000000000000000e+00,6.413286996015678199e+00,6.392006848756988546e+00
2.750000000000000000e+00,6.419552598112705510e+00,6.396610948974636557e+00
3.250000000000000000e+00,6.413342171110874013e+00,6.402487423974126735e+00
3.750000000000000000e+00,6.415856198263525378e+00,6.402710916239946926e+00
4.250000000000000000e+00,6.413991724264720418e+00,6.412434346454875644e+00
4.750000000000000000e+00,6.416542511965139362e+00,6.410925999324703639e+00
5.250000000000000000e+00,6.417924301108415719e+00,6.426708039184063637e+00
5.750000000000000000e+00,6.420841467703517047e+00,6.434914707946026269e+00
6.250000000000000000e+00,6.422676846437819442e+00,6.426934470279518585e+00
6.750000000000000000e+00,6.425907521952501256e+00,6.417068722117266866e+00
7.250000000000000000e+00,6.431552808581612268e+00,6.411273931381314739e+00
7.750000000000000000e+00,6.429963953665560616e+00,6.404290815037819939e+00
8.250000000000000000e+00,6.431402703650395125e+00,6.425063917665124080e+00
8.750000000000000000e+00,6.428514897035915610e+00,6.408924387281722090e+00
9.250000000000000000e+00,6.429484727547398748e+00,6.407821806360997741e+00
9.750000000000000000e+00,6.430636191738093643e+00,6.425714335099875996e+00
1.025000000000000000e+01,6.429805894988769310e+00,6.424686579712666656e+00
1.075000000000000000e+01,6.429844280977797588e+00,6.416265747671764608e+00
1.125000000000000000e+01,6.433470387823211567e+00,6.430832991024670875e+00
1.175000000000000000e+01,6.434551126131689003e+00,6.458245928082092746e+00
1.225000000000000000e+01,6.438109372493252991e+00,6.445949143007333682e+00
1.275000000000000000e+01,6.436855703668525663e+00,6.443276480196291622e+00
1.325000000000000000e+01,6.437280274991793227e+00,6.401644900949101213e+00
1.375000000000000000e+01,6.435713823098897279e+00,6.389277101842882445e+00
1.425000000000000000e+01,6.438617046408054989e+00,6.394499404707978840e+00
1.475000000000000000e+01,6.438877416851896740e+00,6.403442931048266118e+00
1.525000000000000000e+01,6.441535893350998521e+00,6.421053077913150275e+00
1.575000000000000000e+01,6.444434837153120377e+00,6.411968280269464415e+00
1.625000000000000000e+01,6.440122666021096620e+00,6.410222561817869646e+00
1.675000000000000000e+01,6.445930500807913077e+00,6.403235684280724094e+00
1.725000000000000000e+01,6.446032170894140378e+00,6.417140717329402833e+00
1.775000000000000000e+01,6.445732793967011709e+00,6.432983658162440221e+00
1.825000000000000000e+01,6.450012224798275184e+00,6.423344149043854756e+00
1.875000000000000000e+01,6.449370484381101498e+00,6.424220523215442569e+00
1.925000000000000000e+01,6.449052774999056048e+00,6.412765925468555395e+00
1.975000000000000000e+01,6.451578854781400807e+00,6.409553243816053403e+00
2.025000000000000000e+01,6.453048029480834558e+00,6.390802316544140105e+00
2.075000000000000000e+01,6.448142947841018824e+00,6.416149984300810516e+00
2.125000000000000000e+01,6.451434066953050106e+00,6.465859327164428905e+00
2.175000000000000000e+01,6.451889798587988167e+00,6.447310979637641992e+00
2.225000000000000000e+01,6.452983755320814474e+00,6.435818376621499581e+00
2.275000000000000000e+01,6.459808454971011749e+00,6.429634034921008379e+00
2.325000000000000000e+01,6.453470116252873368e+00,6.437155515830150776e+00
2.375000000000000000e+01,6.454074555861803120e+00,6.432939111954460998e+00
2.425000000000000000e+01,6.451671162050272912e+00,6.443071630701656005e+00
2.475000000000000000e+01,6.454630670735858722e+00,6.432185975531320210e+00
2.525000000000000000e+01,6.453291160370191015e+00,6.441633508128598251e+00
2.575000000000000000e+01,6.458261106915909266e+00,6.445943844310781046e+00
2.625000000000000000e+01,6.462668405799804283e+00,6.436994129288396316e+00
2.675000000000000000e+01,6.464795820831702677e+00,6.438011720544430716e+00
2.725000000000000000e+01,6.464615531544763982e+00,6.460896837191810071e+00
2.775000000000000000e+01,6.455969250356131894e+00,6.466680944511317364e+00
2.825000000000000000e+01,6.458746759843732477e+00,6.461224841360811766e+00
2.875000000000000000e+01,6.458946519814890763e+00,6.455485260883563114e+00
2.925000000000000000e+01,6.461430688749088880e+00,6.454346018497215454e+00
2.975000000000000000e+01,6.463826270501197513e+00,6.458217188276664800e+00
3.025000000000000000e+01,6.466320302930939512e+00,6.460463480450787443e+00
3.075000000000000000e+01,6.466097390342602225e+00,6.439860673730029461e+00
3.125000000000000000e+01,6.470589718554005998e+00,6.446709706670741724e+00
3.175000000000000000e+01,6.470841455412303489e+00,6.441916272823357659e+00
3.225000000000000000e+01,6.467073400548040141e+00,6.437903114975126684e+00
3.275000000000000000e+01,6.468492784114726390e+00,6.454547068735561055e+00
3.325000000000000000e+01,6.467784270230144017e+00,6.466445257654451773e+00
3.375000000000000000e+01,6.467488588071676148e+00,6.463269662219500944e+00
3.425000000000000000e+01,6.470219407636774278e+00,6.455126387708862268e+00
3.475000000000000000e+01,6.474786266259701328e+00,6.452968371535103387e+00
3.525000000000000000e+01,6.474539734415762915e+00,6.467441987381101320e+00
3.575000000000000000e+01,6.475020485490034616e+00,6.457663726000310689e+00
3.625000000000000000e+01,6.479494381091482680e+00,6.445570708358149048e+00
3.675000000000000000e+01,6.484033065587260225e+00,6.439182675764399733e+00
