distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-32.6055,576.67,0.002379626036,0.003628189908,0.2612672505
-30.6055,578.67,0.004901524633,0.004173644353,-0.1523120152
-28.6055,580.67,0.01081722043,0.01105415449,0.04957944835
-26.6055,582.67,0.02556763962,0.02489108965,-0.1415709317
-24.6055,584.67,0.05475417525,0.05509270355,0.07083847409
-22.6055,586.67,0.1084410325,0.1098545119,0.2957765293
-20.6055,588.67,0.1842353195,0.1850912273,0.1791023126
-18.6055,590.67,0.2743522525,0.2766898274,0.4891474083
-16.6055,592.67,0.3561353087,0.3591771424,0.6365165041
-14.6055,594.67,0.4075824618,0.4095076323,0.4028500214
-12.6055,596.67,0.4227360785,0.422790885,0.01146848493
-10.6055,598.67,0.4087451696,0.4075019658,-0.2601456491
-8.6055,600.67,0.3891458809,0.3854866326,-0.765713134
-6.6055,602.67,0.3812703192,0.3820303679,0.1590433774
-4.6055,604.67,0.3903895617,0.3871558011,-0.6766780283
-2.6055,606.67,0.40675506,0.40377298,-0.6240127998
-0.6055,608.67,0.4184737206,0.4128699601,-1.172610489
1.3945,610.67,0.4153802395,0.4123114645,-0.6421540846
3.3945,612.67,0.3982171714,0.3929803073,-1.095835874
5.3945,614.67,0.3830438852,0.3808157146,-0.4662540922
7.3945,616.67,0.3817139268,0.3784994185,-0.6726494034
9.3945,618.67,0.3959450424,0.3961192071,0.0364447123
11.3945,620.67,0.417201072,0.4147717357,-0.5083488575
13.3945,622.67,0.4123223126,0.4113992751,-0.1931494917
15.3945,624.67,0.3762511313,0.3752868772,-0.2017742413
17.3945,626.67,0.2982995212,0.2977529168,-0.1143792725
19.3945,628.67,0.215203315,0.2180492431,0.5955224391
21.3945,630.67,0.1371516585,0.1385702789,0.2968522844
23.3945,632.67,0.07882709801,0.08085114509,0.423540378
25.3945,634.67,0.03630193695,0.0354488641,-0.1785090882
27.3945,636.67,0.0162404608,0.01540159248,-0.1755367301
29.3945,638.67,0.006621619686,0.006276721135,-0.07217147499
31.3945,640.67,0.002924306318,0.002829629928,-0.01981143354
33.3945,642.67,0.00161267654,0.001558785094,-0.01127701221
