distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-91.2364,-103.5,0.01531411428,0.01791247912,0.5249538217
-90.7364,-103,0.01540725585,0.01768178493,0.4595285136
-90.2364,-102.5,0.01541379839,0.01771771722,0.4654661939
-89.7364,-102,0.01553563401,0.01791801304,0.4813176949
-89.2364,-101.5,0.01563445851,0.0178943295,0.4565671057
-88.7364,-101,0.01568142138,0.01955880038,0.7833560918
-88.2364,-100.5,0.01569312438,0.01812373474,0.4910619858
-87.7364,-100,0.01578998007,0.01799458079,0.4454007218
-87.2364,-99.5,0.01586955413,0.01798735559,0.4278644603
-86.7364,-99,0.01592424139,0.01805486716,0.4304553865
-86.2364,-98.5,0.01589239202,0.01805165783,0.4362416001
-85.7364,-98,0.01593681425,0.01871099696,0.5604747236
-85.2364,-97.5,0.01612867415,0.01818000712,0.4144356729
-84.7364,-97,0.0161233414,0.01814450137,0.4083397523
-84.2364,-96.5,0.01603461057,0.01815329678,0.4280432097
-83.7364,-96,0.01603307761,0.01823250204,0.4443549434
-83.2364,-95.5,0.01610179991,0.01822614484,0.4291864535
-82.7364,-95,0.01619797945,0.01832398586,0.4295221262
-82.2364,-94.5,0.01618944854,0.01849065162,0.4649175272
-81.7364,-94,0.01628025807,0.01863077842,0.4748812095
-81.2364,-93.5,0.01627044939,0.0184164755,0.4335667558
-80.7364,-93,0.01634721458,0.01854158007,0.4433328729
-80.2364,-92.5,0.01647029072,0.01862809807,0.4359469458
-79.7364,-92,0.01650938392,0.01853639632,0.4095221328
-79.2364,-91.5,0.01663188636,0.01895656064,0.4696594678
-78.7364,-91,0.01661748998,0.01847685874,0.3756526876
-78.2364,-90.5,0.01661612839,0.01853222772,0.3871141021
-77.7364,-90,0.01675940119,0.01902851649,0.4584347551
-77.2364,-89.5,0.01680042036,0.01937572658,0.5202952348
-76.7364,-89,0.01670757495,0.01841227524,0.3444046501
-76.2364,-88.5,0.01677354425,0.01878337935,0.4060517593
-75.7364,-88,0.01689190418,0.01912028156,0.450204378
-75.2364,-87.5,0.01684636809,0.01928479411,0.4926410019
-74.7364,-87,0.01687668636,0.02046175301,0.7242995325
-74.2364,-86.5,0.01688358188,0.02099359408,0.8303555306
-73.7364,-86,0.01932804845,0.02082105912,0.301636493
-73.2364,-85.5,0.01941754669,0.02025371231,0.1689325273
-72.7364,-85,0.01953938603,0.01980681531,0.05402937229
-72.2364,-84.5,0.01965103485,0.01988649368,0.04757030807
-71.7364,-84,0.01978565939,0.01971466839,-0.0143424793
