distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-122.1088,-28.7,1.366026663e-05,0.0005412926548,0.1104093001
-121.6088,-28.2,1.412500114e-05,4.294537121e-06,-0.002057066012
-121.1088,-27.7,1.273130056e-05,4.332307071e-06,-0.001757524772
-120.6088,-27.2,1.206287652e-05,3.525315378e-06,-0.001786520638
-120.1088,-26.7,1.217563113e-05,4.21048162e-06,-0.001666741091
-119.6088,-26.2,1.253043501e-05,4.597253337e-06,-0.001660051688
-119.1088,-25.7,1.231169335e-05,4.894340236e-06,-0.001552112389
-118.6088,-25.2,1.190974126e-05,4.647946298e-06,-0.00151956119
-118.1088,-24.7,1.116876228e-05,5.207558843e-06,-0.001247406935
-117.6088,-24.2,1.117141528e-05,5.079952189e-06,-0.001274664315
-117.1088,-23.7,1.156674625e-05,5.452692676e-06,-0.001279391469
-116.6088,-23.2,1.315801092e-05,1.051319305e-05,-0.0005534392816
-116.1088,-22.7,2.495379704e-05,9.311191207e-06,-0.003273281172
-115.6088,-22.2,1.255579082e-05,1.041010819e-05,-0.0004489931298
-115.1088,-21.7,1.145744136e-05,8.392971722e-06,-0.0006412531823
-114.6088,-21.2,1.547757347e-05,7.206831469e-06,-0.001730687608
-114.1088,-20.7,1.327840255e-05,7.909828128e-06,-0.001123396815
-113.6088,-20.2,1.174087356e-05,9.636169125e-06,-0.0004404182702
-113.1088,-19.7,1.04425244e-05,9.091423635e-06,-0.000282723527
-112.6088,-19.2,1.119780973e-05,9.904410945e-06,-0.0002706491442
-112.1088,-18.7,1.195142522e-05,1.152552431e-05,-8.912155919e-05
-111.6088,-18.2,1.292088291e-05,1.040284587e-05,-0.0005269098581
-111.1088,-17.7,1.43630632e-05,9.908210814e-06,-0.0009321966302
-110.6088,-17.2,1.302750388e-05,1.207217338e-05,-0.0001999069332
-110.1088,-16.7,1.770430572e-05,1.260798035e-05,-0.001066427554
-109.6088,-16.2,1.192138097e-05,1.10922947e-05,-0.000173489796
-109.1088,-15.7,1.342451469e-05,8.889252058e-06,-0.0009490228129
-108.6088,-15.2,1.242726921e-05,9.849939488e-06,-0.0005393171029
-108.1088,-14.7,1.121334935e-05,1.004724163e-05,-0.0002440129537
-107.6088,-14.2,1.220440299e-05,1.362032253e-05,0.0002962871293
-107.1088,-13.7,1.323980814e-05,1.134102058e-05,-0.0003973292963
-106.6088,-13.2,1.74306042e-05,1.187977159e-05,-0.001161535109
-106.1088,-12.7,1.818821511e-05,1.037505535e-05,-0.001634936595
-105.6088,-12.2,1.905942008e-05,1.168502604e-05,-0.001543123022
-105.1088,-11.7,1.902335316e-05,1.145178612e-05,-0.001584382302
-104.6088,-11.2,1.715864528e-05,1.166426318e-05,-0.001149722601
-104.1088,-10.7,1.433730358e-05,1.281315963e-05,-0.0003189335436
-103.6088,-10.2,1.503229396e-05,1.026107202e-05,-0.0009983982916
-103.1088,-9.7,1.64235189e-05,9.92058358e-06,-0.001360766613
-102.6088,-9.2,1.800155042e-05,9.313429473e-06,-0.00181802591
-102.1088,-8.7,1.832440284e-05,1.086290649e-05,-0.001561349547
-101.6088,-8.2,1.794673153e-05,1.036921185e-05,-0.001585627917
-101.1088,-7.7,1.68311708e-05,1.180924755e-05,-0.001050858596
-100.6088,-7.2,1.793537376e-05,1.375077591e-05,-0.0008756447309
-100.1088,-6.7,1.691589023e-05,1.498340498e-05,-0.0004043806795
-99.6088,-6.2,1.600969154e-05,1.241674636e-05,-0.0007518389152
-99.1088,-5.7,1.492760384e-05,1.280876313e-05,-0.0004433763455
-98.6088,-5.2,1.49821708e-05,1.381576385e-05,-0.0002440755675
-98.1088,-4.7,1.755945959e-05,1.340546623e-05,-0.000869240611
-97.6088,-4.2,1.882099605e-05,1.334357603e-05,-0.001146173215
-97.1088,-3.7,1.899438212e-05,1.358850386e-05,-0.0011312028
-96.6088,-3.2,2.189059342e-05,1.447977593e-05,-0.001550744781
-96.1088,-2.7,1.949432772e-05,1.874395093e-05,-0.0001570195035
-95.6088,-2.2,1.855612572e-05,1.454625817e-05,-0.0008390816788
-95.1088,-1.7,1.838416756e-05,1.438099389e-05,-0.000837680956
-94.6088,-1.2,2.18242003e-05,1.233009425e-05,-0.00198668169
-94.1088,-0.7,2.072786992e-05,1.359237285e-05,-0.001493132824
-93.6088,-0.2,2.105190833e-05,1.733787758e-05,-0.0007771765824
-93.1088,0.3,2.291183955e-05,1.842462007e-05,-0.0009389695817
-92.6088,0.8,2.327621951e-05,1.711219375e-05,-0.00128984836
-92.1088,1.3,2.078317266e-05,1.905739919e-05,-0.0003611253698
-91.6088,1.8,1.868949767e-05,1.985027666e-05,0.0002428978946
-91.1088,2.3,2.433493682e-05,1.850354602e-05,-0.001220243094
-90.6088,2.8,2.281978595e-05,1.595107642e-05,-0.001437306408
-90.1088,3.3,2.370880065e-05,1.687130134e-05,-0.001430775538
-89.6088,3.8,1.855005394e-05,1.666401295e-05,-0.0003946620232
-89.1088,4.3,2.031985969e-05,1.739891195e-05,-0.0006112206196
-88.6088,4.8,2.198835318e-05,1.888766928e-05,-0.0006488311688
-88.1088,5.3,1.899615017e-05,1.563098522e-05,-0.0007041749447
-87.6088,5.8,1.979568151e-05,1.670119855e-05,-0.000647533597
-87.1088,6.3,1.934942156e-05,1.848194006e-05,-0.0001815241593
-86.6088,6.8,2.591652083e-05,2.3551087e-05,-0.0004949769943
-86.1088,7.3,3.31488518e-05,2.361545194e-05,-0.001994904085
