distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-104.191,-115.06,0.01162598189,0.01354905963,0.4024121189
-103.691,-114.56,0.01173834875,0.01345662214,0.3595559451
-103.191,-114.06,0.01178638916,0.01340776775,0.3392802999
-102.691,-113.56,0.01178458985,0.01350151282,0.3592733645
-102.191,-113.06,0.0117792571,0.01358824689,0.3785387354
-101.691,-112.56,0.01185647771,0.01350154169,0.3442365687
-101.191,-112.06,0.01184502523,0.01352974493,0.3525346942
-100.691,-111.56,0.01183657814,0.01654739119,0.9857574778
-100.191,-111.06,0.01192799769,0.01366018225,0.3624669151
-99.691,-110.56,0.01195882633,0.01362799015,0.3492795606
-99.191,-110.06,0.01193582267,0.01369723398,0.3685827388
-98.691,-109.56,0.01206550002,0.01366285235,0.3342527038
-98.191,-109.06,0.01213677414,0.01368662808,0.3243134671
-97.691,-108.56,0.01223521773,0.01365312375,0.296702809
-97.191,-108.06,0.01227131672,0.01367730461,0.2942088891
-96.691,-107.56,0.01236977335,0.01366486587,0.2710035651
-96.191,-107.06,0.0123538645,0.01372032426,0.2859374626
-95.691,-106.56,0.01233477425,0.01377760619,0.3019186622
-95.191,-106.06,0.01236221101,0.01385569759,0.312518358
-94.691,-105.56,0.0124180764,0.01389522664,0.3090999123
-94.191,-105.06,0.01247476321,0.01396451518,0.3117368765
-93.691,-104.56,0.01252511796,0.01858123951,1.267268949
-93.191,-104.06,0.01252311189,0.01469461806,0.4543968154
-92.691,-103.56,0.01250550617,0.01399605256,0.3119031118
-92.191,-103.06,0.01257138327,0.01416008547,0.3324426289
-91.691,-102.56,0.01266994141,0.01427538972,0.3359468232
-91.191,-102.06,0.01262102276,0.01395231578,0.278578674
-90.691,-101.56,0.01266168524,0.01425723732,0.3338759946
-90.191,-101.06,0.01265023742,0.0142017398,0.3246584103
-89.691,-100.56,0.01267947722,0.01460937876,0.4038400279
-89.191,-100.06,0.01278421003,0.01408356708,0.2718959351
-88.691,-99.56,0.01285316423,0.01430619601,0.3040530228
-88.191,-99.06,0.01288140006,0.01435773354,0.3089289997
-87.691,-98.56,0.01294966042,0.01466148067,0.3582055996
-87.191,-98.06,0.01300202124,0.01733649522,0.9070069418
-86.691,-97.56,0.0128830336,0.01457342878,0.3537223122
-86.191,-97.06,0.01302124187,0.01470681652,0.3527135969
-85.691,-96.56,0.0130965868,0.01458763331,0.3120077641
-85.191,-96.06,0.01319157239,0.01445293147,0.2639447017
-84.691,-95.56,0.01313819643,0.01496069599,0.3813657107
-84.191,-95.06,0.01315934118,0.01479544118,0.3423608182
-83.691,-94.56,0.01310559921,0.0146882385,0.3311739394
-83.191,-94.06,0.0132032847,0.01457254402,0.2865232814
-82.691,-93.56,0.01327459142,0.01470999792,0.3003648587
-82.191,-93.06,0.01322496589,0.01476742234,0.3227655101
-81.691,-92.56,0.01329957228,0.01457049605,0.2659461519
-81.191,-92.06,0.01338144206,0.01625870168,0.6020786988
-80.691,-91.56,0.01341378875,0.01506270748,0.3450431902
-80.191,-91.06,0.01341961045,0.01476923097,0.2824137799
-79.691,-90.56,0.01343731955,0.01499980688,0.3269570574
-79.191,-90.06,0.01346495096,0.01529520098,0.3829875285
-78.691,-89.56,0.01344361529,0.01519230194,0.36592005
-78.191,-89.06,0.0135505246,0.01635565422,0.5869851919
-77.691,-88.56,0.0136762755,0.01526252273,0.3319289168
-77.191,-88.06,0.01368927583,0.01532554999,0.3423972613
-76.691,-87.56,0.01367372088,0.01583539695,0.4523398235
-76.191,-87.06,0.01374809071,0.01551719569,0.3701926687
-75.691,-86.56,0.01377093419,0.01483681705,0.2230404778
-75.191,-86.06,0.01373527199,0.0153519325,0.3382930217
-74.691,-85.56,0.01384037454,0.01541066542,0.3285899835
-74.191,-85.06,0.01390851103,0.01634849608,0.5105771517
-73.691,-84.56,0.01378351357,0.01570947655,0.403015867
-73.191,-84.06,0.01395940594,0.01592534594,0.4113812272
-72.691,-83.56,0.01405338664,0.01575007662,0.3550395276
-72.191,-83.06,0.01402744278,0.0159338247,0.3989184483
-71.691,-82.56,0.01404588763,0.01596296392,0.4011562918
-71.191,-82.06,0.01408664882,0.01609011926,0.4192346292
-70.691,-81.56,0.01413539425,0.01586861908,0.3626845996
-70.191,-81.06,0.01419795584,0.0157824792,0.3315681881
-69.691,-80.56,0.01415370405,0.01560242008,0.3031499341
-69.191,-80.06,0.0142115606,0.01577712037,0.3275999769
-68.691,-79.56,0.01433716808,0.01581784897,0.3098387144
-68.191,-79.06,0.01440782007,0.01619122364,0.37318471
-67.691,-78.56,0.01439741347,0.01603046805,0.3417235502
-67.191,-78.06,0.01450789534,0.01625793055,0.3662022408
-66.691,-77.56,0.01444398705,0.01607760973,0.3418424289
-66.191,-77.06,0.01455883402,0.01585425995,0.2710733333
-65.691,-76.56,0.01453989744,0.01561880298,0.2257655292
-65.191,-76.06,0.01458720025,0.01581758447,0.2574630823
-64.691,-75.56,0.01461401116,0.01623752527,0.339727167
-64.191,-75.06,0.01455408242,0.01629119739,0.3634986266
-63.691,-74.56,0.01475070696,0.01597671583,0.2565475211
-63.191,-74.06,0.01475374587,0.01642551273,0.349824259
-62.691,-73.56,0.01481397729,0.01633599959,0.3184895784
-62.191,-73.06,0.01484454423,0.01622784697,0.2894619248
-61.691,-72.56,0.01483519468,0.01646745764,0.3415578995
-61.191,-72.06,0.01488396991,0.01668569632,0.3770188416
-60.691,-71.56,0.01631513238,0.01752987877,0.2541907989
-60.191,-71.06,0.01633268967,0.0176269412,0.2708275856
-59.691,-70.56,0.01638427936,0.0171287097,0.1557751866
-59.191,-70.06,0.016909739,0.01730419882,0.08254237789
-58.691,-69.56,0.01706587151,0.01744073816,0.07844242571
-58.191,-69.06,0.01714292169,0.01736025698,0.04547832687
-57.691,-68.56,0.01714799367,0.01727089658,0.02571795273
-57.191,-68.06,0.01733095944,0.01701884344,-0.06531158732
-56.691,-67.56,0.01747111045,0.01740228571,-0.01440186644
-56.191,-67.06,0.01753356494,0.01697894186,-0.1160572166
-55.691,-66.56,0.0176209528,0.01764233224,0.004473738105
-55.191,-66.06,0.01775104366,0.01746249199,-0.0603806533
-54.691,-65.56,0.01792472228,0.01788057759,-0.00923746237
-54.191,-65.06,0.01819702797,0.01781678945,-0.07956651185
-53.691,-64.56,0.01858002879,0.01802575774,-0.1159835507
-53.191,-64.06,0.01854237169,0.01791079529,-0.1321600233
-52.691,-63.56,0.01879799366,0.01804210991,-0.1581718599
-52.191,-63.06,0.01899274625,0.01823648065,-0.158251762
-51.691,-62.56,0.01911221072,0.01869745925,-0.08678849245
-51.191,-62.06,0.01937055402,0.01884601824,-0.1097613208
-50.691,-61.56,0.01957911998,0.01859341189,-0.2062635701
-50.191,-61.06,0.01969012804,0.01922239177,-0.09787578589
-49.691,-60.56,0.01982925832,0.01927675679,-0.1156132727
-49.191,-60.06,0.02000748739,0.01949397102,-0.1074554631
-48.691,-59.56,0.01990934461,0.01937078126,-0.1126966512
-48.191,-59.06,0.01995936781,0.01971154101,-0.05185880193
-47.691,-58.56,0.01994849369,0.01979422383,-0.03228161797
-47.191,-58.06,0.01993440092,0.02017305233,0.04993881292
-46.691,-57.56,0.02012207918,0.02018841356,0.01388074884
-46.191,-57.06,0.02015561797,0.02082522027,0.1401171033
-45.691,-56.56,0.02000715025,0.02079693042,0.1652648278
-45.191,-56.06,0.02006832883,0.02094914019,0.1843134886
-44.691,-55.56,0.02020104043,0.02118662372,0.2062374558
-44.191,-55.06,0.02023614943,0.02095862105,0.1511802312
-43.691,-54.56,0.02045225352,0.02180571109,0.2832166986
-43.191,-54.06,0.02069785632,0.02180086076,0.2308083261
-42.691,-53.56,0.02080786601,0.02239408903,0.3319238499
-42.191,-53.06,0.02108546719,0.02282941528,0.3649284844
-41.691,-52.56,0.02141993865,0.02288635261,0.3068532991
-41.191,-52.06,0.02171910927,0.02315417305,0.3002931417
-40.691,-51.56,0.02210529335,0.02380894683,0.3564966691
-40.191,-51.06,0.02249458246,0.0241399575,0.3443016597
-39.691,-50.56,0.02280536667,0.0246978309,0.3960061142
-39.191,-50.06,0.02314671688,0.02465946972,0.3165499062
-38.691,-49.56,0.02366012707,0.02531093732,0.3454389979
-38.191,-49.06,0.02410872281,0.02569697425,0.3323483054
-37.691,-48.56,0.02453845926,0.02601264045,0.3084786247
-37.191,-48.06,0.02492517978,0.02656931058,0.3440412958
-36.691,-47.56,0.02529944293,0.02703711577,0.3636153616
-36.191,-47.06,0.02588900551,0.02758318745,0.3545147072
-35.691,-46.56,0.02635004558,0.02780193835,0.3038146806
-35.191,-46.06,0.02697114833,0.0286020264,0.3412681082
-34.691,-45.56,0.02756812423,0.02882675454,0.263373694
-34.191,-45.06,0.02816875465,0.0295162648,0.2819721747
-33.691,-44.56,0.02891382761,0.02985696122,0.1973546808
-33.191,-44.06,0.029587375,0.03045746498,0.1820699936
-32.691,-43.56,0.03057685867,0.03173258901,0.2418414421
-32.191,-43.06,0.03111042269,0.03127534688,0.03451108146
-31.691,-42.56,0.03197972104,0.03209842741,0.02483980915
-31.191,-42.06,0.03273437545,0.03264986351,-0.01768447859
-30.691,-41.56,0.03349466249,0.03327295557,-0.04639310848
-30.191,-41.06,0.03408123925,0.03367676586,-0.08463776176
-29.691,-40.56,0.03459907696,0.03411727399,-0.1008193013
-29.191,-40.06,0.03510386497,0.03468020633,-0.08865235511
-28.691,-39.56,0.03586409613,0.03542057797,-0.09280804388
-28.191,-39.06,0.0365614742,0.03605825081,-0.1053016143
-27.691,-38.56,0.03722881526,0.03637665138,-0.1783188823
-27.191,-38.06,0.0377888158,0.03699157387,-0.1668262318
-26.691,-37.56,0.03841736913,0.037189845,-0.256864596
-26.191,-37.06,0.03938105702,0.03861049935,-0.1612424392
-25.691,-36.56,0.03997889161,0.03941049427,-0.1189395387
-25.191,-36.06,0.04144548997,0.04076449201,-0.1425016938
-24.691,-35.56,0.04286469892,0.04205321521,-0.1698063853
-24.191,-35.06,0.04533154517,0.04442284256,-0.1901498499
-23.691,-34.56,0.04797109216,0.04740284383,-0.1189083574
-23.191,-34.06,0.05182226375,0.05089358985,-0.1943289246
-22.691,-33.56,0.05571159348,0.0563527979,0.1341747256
-22.191,-33.06,0.06176337972,0.06280475855,0.2179129066
-21.691,-32.56,0.06991663575,0.07154841721,0.3414571449
-21.191,-32.06,0.08041739464,0.08266144991,0.4695780196
-20.691,-31.56,0.09453485161,0.09680214524,0.4744407445
-20.191,-31.06,0.1113056317,0.1149980798,0.7726603293
-19.691,-30.56,0.1332222372,0.1375056207,0.8963160408
-19.191,-30.06,0.158757329,0.1630264968,0.893341344
-18.691,-29.56,0.1862655282,0.1916550398,1.127778005
-18.191,-29.06,0.2149210721,0.2216700912,1.412260665
-17.691,-28.56,0.2475179881,0.2520949244,0.9577432167
-17.191,-28.06,0.2759130597,0.2788083851,0.6058590425
-16.691,-27.56,0.3010396659,0.3033701479,0.487663178
-16.191,-27.06,0.3258416951,0.3261015117,0.0543677279
-15.691,-26.56,0.347709924,0.3479018509,0.04016152416
-15.191,-26.06,0.367228657,0.3688404262,0.3372694953
-14.691,-25.56,0.3851415217,0.3831503391,-0.4166633407
-14.191,-25.06,0.4005756974,0.3976296186,-0.6164793959
-13.691,-24.56,0.4141525924,0.4108341038,-0.6944077198
-13.191,-24.06,0.4243952632,0.4217664897,-0.5500819195
-12.691,-23.56,0.4301221669,0.4290734828,-0.2194415702
-12.191,-23.06,0.4367856979,0.4338866472,-0.6066385752
-11.691,-22.56,0.4403636754,0.4376940429,-0.5586318341
-11.191,-22.06,0.4432176948,0.4386918545,-0.9470511463
