distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-32.6383,-814.19,0.001808381639,0.002682537073,0.1766076992
-30.6383,-812.19,0.003098179353,0.002795057138,-0.06124050129
-28.6383,-810.19,0.006471705623,0.006298665423,-0.03495972274
-26.6383,-808.19,0.01457336731,0.0139383059,-0.1283029661
-24.6383,-806.19,0.03318968788,0.03258496895,-0.1221728009
-22.6383,-804.19,0.06828701496,0.06592778116,-0.4766416093
-20.6383,-802.19,0.1265248805,0.1240269244,-0.5046680173
-18.6383,-800.19,0.205385372,0.2053613663,-0.004849942887
-16.6383,-798.19,0.2960253358,0.2981664538,0.4325751667
-14.6383,-796.19,0.3647952676,0.3662685454,0.2976498158
-12.6383,-794.19,0.417858243,0.4150098562,-0.5754663456
-10.6383,-792.19,0.425175786,0.4211649597,-0.8103167768
-8.6383,-790.19,0.4136047363,0.4114466012,-0.4360131772
-6.6383,-788.19,0.3997687697,0.3971602619,-0.527003043
-4.6383,-786.19,0.4004137218,0.3983528316,-0.4163665432
-2.6383,-784.19,0.4011239111,0.3994877338,-0.3305607877
-0.6383,-782.19,0.3998984694,0.4002466202,0.07033771919
1.3617,-780.19,0.3951706588,0.3944463134,-0.1463412314
3.3617,-778.19,0.3884269893,0.3859448135,-0.5014798798
5.3617,-776.19,0.3860634863,0.3845565021,-0.3044596053
7.3617,-774.19,0.3933899403,0.3939779103,0.1187889798
9.3617,-772.19,0.4138966799,0.4109774828,-0.5897723224
11.3617,-770.19,0.4326557219,0.429600358,-0.6172824268
13.3617,-768.19,0.4363808632,0.4320476353,-0.8754523227
15.3617,-766.19,0.4078156352,0.4102675617,0.4953685303
17.3617,-764.19,0.3522632718,0.3495413065,-0.5499251194
19.3617,-762.19,0.2740700245,0.2711246312,-0.5950648113
21.3617,-760.19,0.1893228292,0.1897132993,0.07888758748
23.3617,-758.19,0.1158860326,0.1144606769,-0.2879679931
25.3617,-756.19,0.06348247826,0.06316558272,-0.06402315979
27.3617,-754.19,0.03141357377,0.03087138385,-0.1095399189
29.3617,-752.19,0.01367030386,0.01281325892,-0.1731508261
31.3617,-750.19,0.005985469092,0.005754000973,-0.04676405398
33.3617,-748.19,0.002645748202,0.002650760813,0.001012709695
35.3617,-746.19,0.001465065754,0.001497745165,0.006602298978
