# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,7.901496985490213731e+00,8.136083024278674358e+00
7.500000000000000000e-01,8.120482564297452299e+00,8.137940187039198747e+00
1.250000000000000000e+00,8.158398005025208732e+00,8.152177360830080488e+00
1.750000000000000000e+00,8.171828268821414554e+00,8.208698702016363313e+00
2.250000000000000000e+00,8.186113967148482828e+00,8.218590626604644456e+00
2.750000000000000000e+00,8.202048736271400742e+00,8.203535830932043638e+00
3.250000000000000000e+00,8.217337513486507206e+00,8.205042686183201539e+00
3.750000000000000000e+00,8.228300651705858115e+00,8.223720228933469656e+00
4.250000000000000000e+00,8.240215274987926719e+00,8.206294161748726168e+00
4.750000000000000000e+00,8.249905756346141317e+00,8.205908436081852386e+00
5.250000000000000000e+00,8.254945612541636280e+00,8.210221257042000786e+00
5.750000000000000000e+00,8.267501688198837684e+00,8.232743987227401306e+00
6.250000000000000000e+00,8.279464224628139135e+00,8.225100286124751747e+00
6.750000000000000000e+00,8.295112857525857919e+00,8.253199827562246682e+00
7.250000000000000000e+00,8.306898114332318173e+00,8.268676803717536217e+00
7.750000000000000000e+00,8.316554176360515527e+00,8.287940105277154856e+00
8.250000000000000000e+00,8.336344609715446552e+00,8.275631890144598657e+00
8.750000000000000000e+00,8.346211236914097498e+00,8.295173671160812390e+00
9.250000000000000000e+00,8.359010781365572740e+00,8.300570283235355618e+00
9.750000000000000000e+00,8.371640630659285875e+00,8.326583146052891848e+00
1.025000000000000000e+01,8.386456610585504734e+00,8.338152209608292509e+00
1.075000000000000000e+01,8.396481560153315371e+00,8.347893977159746015e+00
1.125000000000000000e+01,8.415247019346335122e+00,8.366339784695218995e+00
1.175000000000000000e+01,8.426725353597660728e+00,8.396356385001610079e+00
1.225000000000000000e+01,8.441864610203801078e+00,8.430966357294707336e+00
1.275000000000000000e+01,8.451675140342505443e+00,8.420053213144612414e+00
1.325000000000000000e+01,8.467964851835237283e+00,8.405981976472459039e+00
1.375000000000000000e+01,8.483900445970647297e+00,8.438256192928404786e+00
1.425000000000000000e+01,8.494101413142708168e+00,8.426214276811474946e+00
1.475000000000000000e+01,8.501474538390031199e+00,8.431635683706332429e+00
1.525000000000000000e+01,8.519805967709221051e+00,8.452009185683841963e+00
1.575000000000000000e+01,8.536127942611280162e+00,8.474903967534361371e+00
1.625000000000000000e+01,8.549540904379739459e+00,8.482279662908084106e+00
1.675000000000000000e+01,8.561436125289105803e+00,8.502305996794554233e+00
1.725000000000000000e+01,8.576375875899598711e+00,8.510636920128771266e+00
1.775000000000000000e+01,8.588866687943166767e+00,8.536019617443596275e+00
1.825000000000000000e+01,8.608940085618646876e+00,8.576716680936801396e+00
1.875000000000000000e+01,8.621804002270247125e+00,8.583156071850689628e+00
1.925000000000000000e+01,8.639861870472774541e+00,8.588831108426793648e+00
1.975000000000000000e+01,8.652824138158941025e+00,8.593286155111407254e+00
2.025000000000000000e+01,8.671305643330143198e+00,8.605729777618623899e+00
2.075000000000000000e+01,8.686893638753943492e+00,8.600682436924412144e+00
2.125000000000000000e+01,8.704082612453319712e+00,8.626201746684017735e+00
2.175000000000000000e+01,8.718406027176754947e+00,8.657366839385126411e+00
2.225000000000000000e+01,8.737225424127405660e+00,8.676761012741113888e+00
2.275000000000000000e+01,8.749288969643350455e+00,8.689302923840891424e+00
2.325000000000000000e+01,8.765379380293445877e+00,8.685674715619366992e+00
2.375000000000000000e+01,8.786492345642944457e+00,8.731498794024119547e+00
2.425000000000000000e+01,8.799632157335055993e+00,8.739691982112399060e+00
2.475000000000000000e+01,8.816044501526663524e+00,8.760070209670855590e+00
2.525000000000000000e+01,8.839089637588045889e+00,8.798006546432777242e+00
2.575000000000000000e+01,8.858405804465260047e+00,8.804258143457118990e+00
2.625000000000000000e+01,8.879890871416508347e+00,8.818946787749929683e+00
2.675000000000000000e+01,8.898443145101056828e+00,8.834507038810553325e+00
2.725000000000000000e+01,8.922943556381921937e+00,8.841029613769629592e+00
2.775000000000000000e+01,8.933296455559684546e+00,8.891541802037766118e+00
2.825000000000000000e+01,8.951130073143009014e+00,8.910319865907514014e+00
2.875000000000000000e+01,8.974217991058885957e+00,8.907125723341220436e+00
2.925000000000000000e+01,8.993566914997952466e+00,8.913182369800985327e+00
2.975000000000000000e+01,9.012846754350229972e+00,8.946794301556382223e+00
3.025000000000000000e+01,9.039648678307697693e+00,9.002937497535938860e+00
3.075000000000000000e+01,9.064529887719773527e+00,9.018386136956777932e+00
3.125000000000000000e+01,9.083825414801278697e+00,9.026011531532573073e+00
3.175000000000000000e+01,9.104684284046040688e+00,9.038054505189723642e+00
3.225000000000000000e+01,9.120090182244435795e+00,9.065202660815337765e+00
3.275000000000000000e+01,9.145664388337156225e+00,9.067651664333801875e+00
3.325000000000000000e+01,9.163303029144044487e+00,9.095648713295037879e+00
3.375000000000000000e+01,9.194985882607131344e+00,9.141868223906485014e+00
3.425000000000000000e+01,9.214682677294980806e+00,9.172489334163225649e+00
3.475000000000000000e+01,9.235979239011015807e+00,9.203316546537111620e+00
3.525000000000000000e+01,9.264315236845595436e+00,9.227176532164348188e+00
3.575000000000000000e+01,9.283775564822136062e+00,9.239251596858466087e+00
3.625000000000000000e+01,9.313068312818510108e+00,9.265776529986140986e+00
3.675000000000000000e+01,9.339449207268183173e+00,9.295392041554864093e+00
3.725000000000000000e+01,9.366058213017133482e+00,9.318854102778715287e+00
3.775000000000000000e+01,9.395905567170778738e+00,9.347748679374413783e+00
3.825000000000000000e+01,9.420404141557000344e+00,9.385395323757116159e+00
3.875000000000000000e+01,9.453549954404607547e+00,9.392561188861661137e+00
3.925000000000000000e+01,9.474950752213858962e+00,9.436432332692975322e+00
3.975000000000000000e+01,9.508146642292729211e+00,9.451951771126665847e+00
4.025000000000000000e+01,9.537227354568347693e+00,9.491539734009826645e+00
4.075000000000000000e+01,9.572064896725574812e+00,9.526463686487332438e+00
4.125000000000000000e+01,9.597957578326553829e+00,9.528436218977379468e+00
4.175000000000000000e+01,9.627289520704444215e+00,9.558696135214965750e+00
4.225000000000000000e+01,9.661205121711128996e+00,9.597724497636482610e+00
4.275000000000000000e+01,9.686187864819180149e+00,9.608790400066874682e+00
4.325000000000000000e+01,9.718803386771524444e+00,9.636845619236456884e+00
4.375000000000000000e+01,9.749891093707594436e+00,9.665459078969753648e+00
4.425000000000000000e+01,9.785829327192178795e+00,9.687139932732296899e+00
4.475000000000000000e+01,9.817476316925112911e+00,9.732661338529236872e+00
4.525000000000000000e+01,9.859376754576876678e+00,9.775374611650491374e+00
4.575000000000000000e+01,9.888169094411921378e+00,9.840511249633824065e+00
4.625000000000000000e+01,9.923697137864841977e+00,9.872797899329889049e+00
4.675000000000000000e+01,9.961871823883676313e+00,9.891176880849091191e+00
4.725000000000000000e+01,1.000538314120452199e+01,9.938679756831886536e+00
4.775000000000000000e+01,1.004327963268366730e+01,9.998429645513368769e+00
4.825000000000000000e+01,1.007477816989284314e+01,1.001193012327456699e+01
4.875000000000000000e+01,1.012584067391928500e+01,1.007972984612884915e+01
4.925000000000000000e+01,1.015881537383481970e+01,1.013602969505892126e+01
4.975000000000000000e+01,1.020279553698015462e+01,1.017686730968845765e+01
5.025000000000000000e+01,1.024977462872396394e+01,1.021015813446229714e+01
5.075000000000000000e+01,1.028973004062288510e+01,1.024184015533692360e+01
5.125000000000000000e+01,1.033365179481097584e+01,1.030983871041962985e+01
5.175000000000000000e+01,1.038458078914481320e+01,1.032714084405586696e+01
5.225000000000000000e+01,1.043246703234396833e+01,1.036161414810580794e+01
5.275000000000000000e+01,1.047216454595758606e+01,1.040454011475791418e+01
5.325000000000000000e+01,1.052179524574200542e+01,1.044997357323017084e+01
5.375000000000000000e+01,1.057977838564894846e+01,1.050841892666041844e+01
5.425000000000000000e+01,1.063775789490441781e+01,1.055816901647798645e+01
5.475000000000000000e+01,1.068409486071623959e+01,1.061246345824047488e+01
5.525000000000000000e+01,1.074556531952290150e+01,1.067152371625978269e+01
5.575000000000000000e+01,1.079571386709727676e+01,1.072762375275518920e+01
5.625000000000000000e+01,1.084993672805738640e+01,1.078167793928269802e+01
5.675000000000000000e+01,1.091134795926643619e+01,1.082652568485988809e+01
5.725000000000000000e+01,1.096493419926129675e+01,1.089802325243854675e+01
5.775000000000000000e+01,1.102681855262677857e+01,1.094767325899686838e+01
5.825000000000000000e+01,1.108621292141718229e+01,1.101298212335850124e+01
5.875000000000000000e+01,1.115636013705580432e+01,1.108642217454128165e+01
5.925000000000000000e+01,1.122210031329363922e+01,1.115249887771959436e+01
5.975000000000000000e+01,1.129765281099375684e+01,1.118541439148805061e+01
6.025000000000000000e+01,1.136828304087559971e+01,1.125101462546113851e+01
6.075000000000000000e+01,1.144028107112033510e+01,1.132695643967109689e+01
6.125000000000000000e+01,1.151844146461810858e+01,1.142290490888739107e+01
6.175000000000000000e+01,1.158900641308735047e+01,1.151770167174253778e+01
6.225000000000000000e+01,1.167332410488804051e+01,1.157657810418836064e+01
6.275000000000000000e+01,1.175669360406839914e+01,1.164166562344994560e+01
6.325000000000000000e+01,1.183878865754459042e+01,1.174217993871620536e+01
6.375000000000000000e+01,1.193221561033407063e+01,1.180944773004276094e+01
6.425000000000000000e+01,1.201387142216740500e+01,1.188705445378268699e+01
6.475000000000000000e+01,1.209993329529986283e+01,1.198683529170638096e+01
6.525000000000000000e+01,1.220073845395683421e+01,1.210825800277435249e+01
6.575000000000000000e+01,1.230688758080263057e+01,1.219550264764616543e+01
6.625000000000000000e+01,1.240878381132993269e+01,1.231026047298241011e+01
6.675000000000000000e+01,1.251763957855057363e+01,1.240156467764586523e+01
6.725000000000000000e+01,1.263461169697788478e+01,1.248722538105879032e+01
6.775000000000000000e+01,1.275659979571033631e+01,1.258337262710597315e+01
6.825000000000000000e+01,1.287758286877217273e+01,1.268924453304532740e+01
6.875000000000000000e+01,1.299747325324361924e+01,1.283047074648475672e+01
6.925000000000000000e+01,1.313475256944473202e+01,1.293962164055658093e+01
6.975000000000000000e+01,1.325838687655317472e+01,1.308616326666485996e+01
7.025000000000000000e+01,1.340274121499437321e+01,1.326915514711930655e+01
7.075000000000000000e+01,1.356131023661490431e+01,1.342966152763546006e+01
7.125000000000000000e+01,1.370929257174794813e+01,1.357169873603480070e+01
7.175000000000000000e+01,1.386243320653884581e+01,1.376264087023866445e+01
7.225000000000000000e+01,1.403934577536764650e+01,1.391377421473565690e+01
7.275000000000000000e+01,1.421526544207326737e+01,1.405626163322897959e+01
7.325000000000000000e+01,1.439928177588742386e+01,1.425977291948502668e+01
7.375000000000000000e+01,1.459017239943558764e+01,1.447230762976299623e+01
7.425000000000000000e+01,1.478882755009749417e+01,1.466527980497981254e+01
7.475000000000000000e+01,1.500482462568713693e+01,1.486127472287567386e+01
7.525000000000000000e+01,1.523308486327953659e+01,1.503713113115645328e+01
7.575000000000000000e+01,1.547501818526889750e+01,1.526660804627186607e+01
7.625000000000000000e+01,1.572392166614189790e+01,1.555495507305370850e+01
7.675000000000000000e+01,1.599666557293241453e+01,1.579581764169229885e+01
7.725000000000000000e+01,1.629355040164343649e+01,1.607036693943249617e+01
7.775000000000000000e+01,1.659547661758634618e+01,1.631053461577909758e+01
7.825000000000000000e+01,1.691673370466736515e+01,1.659392508968990398e+01
7.875000000000000000e+01,1.727064174574512023e+01,1.704512519659065006e+01
7.925000000000000000e+01,1.766031914236573641e+01,1.736432195007389367e+01
7.975000000000000000e+01,1.805994398185254468e+01,1.771007602870316333e+01
8.025000000000000000e+01,1.852903997814431847e+01,1.816489973718339002e+01
8.075000000000000000e+01,1.903415266906399594e+01,1.862209553852378008e+01
8.125000000000000000e+01,1.958004574238955087e+01,1.917432001063113489e+01
8.175000000000000000e+01,2.021771415462611543e+01,1.975276486224010597e+01
8.225000000000000000e+01,2.091173944967070852e+01,2.043278298640985469e+01
8.275000000000000000e+01,2.175641460771797853e+01,2.129760070105763958e+01
8.325000000000000000e+01,2.278994957551705625e+01,2.230110634856934126e+01
8.375000000000000000e+01,2.406639125334841722e+01,2.342167591879146471e+01
8.425000000000000000e+01,2.570317830502560952e+01,2.482295470077754374e+01
8.475000000000000000e+01,2.788491637561774539e+01,2.675130023121817402e+01
8.525000000000000000e+01,3.100084566320821722e+01,2.964170452248411891e+01
8.575000000000000000e+01,3.617282028414739159e+01,3.402316002586120192e+01
8.625000000000000000e+01,4.789176986641807332e+01,4.288348217515022043e+01
8.675000000000000000e+01,5.654500943601012608e+01,5.788450537254767880e+01
8.725000000000000000e+01,1.815474103038753384e+01,3.109586419506377197e+01
8.775000000000000000e+01,2.665885453344927214e+00,3.946769009226682279e+00
8.825000000000000000e+01,2.217741847538228228e+00,2.212697038270118099e+00
8.875000000000000000e+01,2.155428525153984864e+00,2.157588426078269173e+00
8.925000000000000000e+01,2.105801694108786037e+00,2.118747375251984089e+00
8.975000000000000000e+01,2.061665545282981959e+00,2.086503064172441135e+00
9.025000000000000000e+01,2.017348602747375708e+00,2.049852583446530652e+00
9.075000000000000000e+01,1.969904229123340400e+00,1.991786847485712109e+00
9.125000000000000000e+01,1.928864082087396792e+00,1.940863420863176980e+00
9.175000000000000000e+01,1.897227943849930210e+00,1.880414615005714163e+00
9.225000000000000000e+01,1.862076937637775709e+00,1.854684980672548056e+00
9.275000000000000000e+01,1.826919804072285825e+00,1.800019031261449687e+00
9.325000000000000000e+01,1.808466897517036376e+00,1.743898474023241496e+00
9.375000000000000000e+01,1.768678093915229343e+00,1.743213032927957817e+00
9.425000000000000000e+01,1.733752842807143812e+00,1.726151279834969410e+00
9.475000000000000000e+01,1.709861941916386296e+00,1.718329702186109476e+00
9.525000000000000000e+01,1.688922150289247970e+00,1.683523787752453149e+00
9.575000000000000000e+01,1.666693457788815724e+00,1.665682794088775065e+00
9.625000000000000000e+01,1.640529701340632140e+00,1.647385106634488450e+00
9.675000000000000000e+01,1.606347638384584720e+00,1.620318323099430247e+00
9.725000000000000000e+01,1.590646250169227338e+00,1.596462225559235559e+00
9.775000000000000000e+01,1.565880317448936854e+00,1.589006148352912762e+00
9.825000000000000000e+01,1.543181945292352530e+00,1.580898314630815094e+00
9.875000000000000000e+01,1.519373235123635313e+00,1.547936973962994900e+00
9.925000000000000000e+01,1.501836746639384934e+00,1.515779669674882202e+00
9.975000000000000000e+01,1.476898800084513130e+00,1.501260512077368769e+00
1.002500000000000000e+02,1.460741545807972441e+00,1.456133443456171683e+00
1.007500000000000000e+02,1.442610615692408560e+00,1.424323343304527700e+00
1.012500000000000000e+02,1.417549942047316325e+00,1.402682246717188441e+00
1.017500000000000000e+02,1.394780885072317123e+00,1.385481251062937069e+00
1.022500000000000000e+02,1.376019824124620428e+00,1.372484092359885999e+00
1.027500000000000000e+02,1.362839235797530968e+00,1.360141975498735167e+00
1.032500000000000000e+02,1.344574447103118242e+00,1.334577241312720819e+00
1.037500000000000000e+02,1.325154207198409262e+00,1.311704843751526184e+00
1.042500000000000000e+02,1.309756052198199683e+00,1.310207655630639234e+00
1.047500000000000000e+02,1.292820561795056111e+00,1.300592064976182627e+00
1.052500000000000000e+02,1.277108476724246433e+00,1.272741219268451074e+00
1.057500000000000000e+02,1.259535009253855087e+00,1.237253489983684673e+00
1.062500000000000000e+02,1.244232472925776545e+00,1.215250533498507535e+00
1.067500000000000000e+02,1.234387930884542461e+00,1.189392044804638893e+00
1.072500000000000000e+02,1.219218710384124771e+00,1.170454930529524873e+00
1.077500000000000000e+02,1.203883801546985488e+00,1.156205533146903663e+00
1.082500000000000000e+02,1.188770861630302544e+00,1.152460912360106615e+00
1.087500000000000000e+02,1.173456501145987207e+00,1.142441030403261948e+00
1.092500000000000000e+02,1.164338226063430071e+00,1.123736823219737557e+00
1.097500000000000000e+02,1.150680368050365443e+00,1.111349510978435040e+00
1.102500000000000000e+02,1.141207529914217922e+00,1.104416596465106704e+00
1.107500000000000000e+02,1.125325190704403067e+00,1.100663220209923576e+00
1.112500000000000000e+02,1.112479515532588170e+00,1.101135341421539238e+00
1.117500000000000000e+02,1.097618969789583510e+00,1.086124603941561073e+00
1.122500000000000000e+02,1.087862389286864628e+00,1.082844525177452999e+00
1.127500000000000000e+02,1.074748435059340590e+00,1.074868465855522981e+00
1.132500000000000000e+02,1.066838646692430004e+00,1.069979435838890991e+00
1.137500000000000000e+02,1.064555457104983116e+00,1.063132814249824865e+00
1.142500000000000000e+02,1.051341803025237720e+00,1.063697258096406806e+00
1.147500000000000000e+02,1.044353546112433584e+00,1.055180821382429635e+00
1.152500000000000000e+02,1.038173299691141693e+00,1.034982891169518027e+00
1.157500000000000000e+02,1.030135864582829575e+00,1.025240944661709452e+00
1.162500000000000000e+02,1.023750331295596450e+00,1.018872202197595112e+00
1.167500000000000000e+02,1.015834076167928757e+00,1.010014723766359035e+00
1.172500000000000000e+02,1.008209349304300950e+00,1.005795063142875367e+00
1.177500000000000000e+02,1.001216060974647437e+00,1.001479144679644939e+00
1.182500000000000000e+02,9.944127899030725803e-01,9.885265714928881398e-01
1.187500000000000000e+02,9.832866475939894269e-01,9.929656424084865041e-01
1.192500000000000000e+02,9.723204101040570091e-01,9.844470776463156714e-01
1.197500000000000000e+02,9.659495152464943057e-01,9.602578238507022412e-01
1.202500000000000000e+02,9.569054690137017705e-01,9.588238795536137005e-01
1.207500000000000000e+02,9.558045113658392156e-01,9.418901286188803290e-01
1.212500000000000000e+02,9.496444097903865567e-01,9.325815224294193850e-01
1.217500000000000000e+02,9.421215750373822528e-01,9.307009236239016658e-01
1.222500000000000000e+02,9.369774526614139676e-01,9.335920510418309615e-01
1.227500000000000000e+02,9.320339209693353499e-01,9.323989384220294774e-01
1.232500000000000000e+02,9.282765879613341653e-01,9.291762841941937356e-01
1.237500000000000000e+02,9.209708339814887124e-01,9.197823575822738906e-01
1.242500000000000000e+02,9.116978346794089028e-01,9.096009201945980394e-01
1.247500000000000000e+02,9.015420372529807658e-01,9.029607002303783325e-01
1.252500000000000000e+02,8.927166026480333194e-01,8.958989489275703821e-01
1.257500000000000000e+02,8.899799531600359748e-01,8.768796271767524964e-01
1.262500000000000000e+02,8.854203408242389273e-01,8.688909571771741280e-01
1.267500000000000000e+02,8.785214260190387092e-01,8.555096013154988022e-01
1.272500000000000000e+02,8.697512778629381547e-01,8.605778282831331172e-01
1.277500000000000000e+02,8.629195719837472467e-01,8.534629933690630610e-01
1.282500000000000000e+02,8.552758365205168634e-01,8.528804398352740623e-01
1.287500000000000000e+02,8.486145898848251878e-01,8.476817205547169110e-01
1.292500000000000000e+02,8.401100027388319624e-01,8.466137383192622323e-01
1.297500000000000000e+02,8.393794615066479947e-01,8.358901068562234471e-01
1.302500000000000000e+02,8.312256243224509511e-01,8.358876375676587145e-01
1.307500000000000000e+02,8.256118385715515151e-01,8.393150981870550753e-01
1.312500000000000000e+02,8.230367958790711924e-01,8.285084774733251223e-01
1.317500000000000000e+02,8.180629311284726146e-01,8.210880264439128773e-01
1.322500000000000000e+02,8.115611861448226438e-01,8.126167145366021138e-01
1.327500000000000000e+02,8.050370546550124073e-01,7.981126617573179871e-01
1.332500000000000000e+02,8.011185208327054053e-01,7.906392393050396539e-01
1.337500000000000000e+02,7.907421363102797862e-01,7.939302484542571925e-01
1.342500000000000000e+02,7.852572113439588719e-01,7.874883544099764432e-01
1.347500000000000000e+02,7.799862022176791143e-01,7.677402962458073077e-01
1.352500000000000000e+02,7.780596402506443354e-01,7.565315755716901513e-01
1.357500000000000000e+02,7.742200202501305917e-01,7.549938934343147778e-01
1.362500000000000000e+02,7.703519499236404222e-01,7.521169221815140471e-01
1.367500000000000000e+02,7.651775888172992479e-01,7.430325068978806957e-01
1.372500000000000000e+02,7.570092275105164692e-01,7.441393829919158431e-01
1.377500000000000000e+02,7.549351276793307974e-01,7.369840307423101144e-01
1.382500000000000000e+02,7.478770049495571115e-01,7.331352610160906114e-01
1.387500000000000000e+02,7.355546044005587536e-01,7.289215251764373793e-01
1.392500000000000000e+02,7.302484446074328783e-01,7.320650553328562626e-01
1.397500000000000000e+02,7.314811108165731879e-01,7.315114527402937217e-01
1.402500000000000000e+02,7.292487889439430715e-01,7.352066907204426460e-01
1.407500000000000000e+02,7.235789555034974896e-01,7.233391547581966563e-01
1.412500000000000000e+02,7.187715812795851811e-01,7.233574848414947578e-01
1.417500000000000000e+02,7.102183712618204137e-01,7.104302729554159423e-01
1.422500000000000000e+02,7.030756204632242490e-01,7.005426911822385527e-01
1.427500000000000000e+02,7.002488050587354351e-01,6.968889794066628340e-01
1.432500000000000000e+02,6.940084768905859791e-01,6.971572951348359304e-01
1.437500000000000000e+02,6.909566056785156896e-01,6.909081980539290013e-01
1.442500000000000000e+02,6.877156795304180115e-01,6.862134638590047242e-01
1.447500000000000000e+02,6.804840327582430959e-01,6.848543525438711699e-01
1.452500000000000000e+02,6.772381814589929494e-01,6.794287175241748855e-01
1.457500000000000000e+02,6.730797503830530104e-01,6.723255038983428911e-01
1.462500000000000000e+02,6.647466510427637587e-01,6.669822172953178141e-01
1.467500000000000000e+02,6.636883599188307947e-01,6.721298993697938373e-01
1.472500000000000000e+02,6.580362386991311929e-01,6.665770265512704906e-01
1.477500000000000000e+02,6.542998302430735880e-01,6.643757137997525763e-01
1.482500000000000000e+02,6.468905638675566117e-01,6.593329947973285421e-01
1.487500000000000000e+02,6.422346548591815196e-01,6.518708191262208018e-01
1.492500000000000000e+02,6.386453819597318615e-01,6.528462026135330998e-01
1.497500000000000000e+02,6.320163215301703996e-01,6.584731581764486918e-01
1.502500000000000000e+02,6.235010220465007080e-01,6.439758256389528368e-01
1.507500000000000000e+02,6.243616353063772273e-01,6.410163513418567494e-01
1.512500000000000000e+02,6.178828239380703691e-01,6.344065088684123221e-01
1.517500000000000000e+02,6.131291940219985026e-01,6.232288668629284434e-01
1.522500000000000000e+02,6.129809693001884163e-01,6.146775331953245880e-01
1.527500000000000000e+02,6.091460602727615248e-01,6.066069081462777124e-01
1.532500000000000000e+02,6.097640568935531746e-01,6.025998859349220860e-01
1.537500000000000000e+02,6.011248448030754865e-01,5.956791697593908363e-01
1.542500000000000000e+02,5.945914678702515221e-01,5.930232412455826996e-01
1.547500000000000000e+02,5.924478192301653179e-01,5.919003544733190125e-01
1.552500000000000000e+02,5.862849089765985733e-01,5.907563342992567801e-01
1.557500000000000000e+02,5.853963454044102122e-01,5.908304432740467682e-01
1.562500000000000000e+02,5.825963905300834966e-01,5.937651365778591206e-01
1.567500000000000000e+02,5.776510217727566232e-01,6.004889046214219039e-01
1.572500000000000000e+02,5.708195254559221832e-01,5.946381726799063738e-01
1.577500000000000000e+02,5.627981361905258773e-01,5.950516202097833052e-01
1.582500000000000000e+02,5.606375159280776455e-01,5.989274047606576445e-01
1.587500000000000000e+02,5.589810238348105198e-01,5.972591150145446504e-01
1.592500000000000000e+02,5.535079455803230131e-01,6.003038562263415256e-01
1.597500000000000000e+02,5.503623705752502815e-01,5.954045804722114532e-01
