# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,1.303191396354636744e+01,1.314276689270141318e+01
7.500000000000000000e-01,1.327188012201811773e+01,1.325771610188402327e+01
1.250000000000000000e+00,1.338421693666292356e+01,1.334566559686738785e+01
1.750000000000000000e+00,1.348965826281086322e+01,1.344867481258943798e+01
2.250000000000000000e+00,1.359787385761003975e+01,1.361939204297463313e+01
2.750000000000000000e+00,1.371854628727115610e+01,1.366884075521932651e+01
3.250000000000000000e+00,1.383314911344202613e+01,1.378039819198127347e+01
3.750000000000000000e+00,1.395205785074965732e+01,1.390069788416153962e+01
4.250000000000000000e+00,1.407552595183967981e+01,1.404716994901193061e+01
4.750000000000000000e+00,1.420246578217700240e+01,1.417169274347351404e+01
5.250000000000000000e+00,1.433397885838228092e+01,1.429527120225043646e+01
5.750000000000000000e+00,1.446951171920298407e+01,1.442961310585464396e+01
6.250000000000000000e+00,1.460850680817762282e+01,1.451240494637422529e+01
6.750000000000000000e+00,1.476405117379215071e+01,1.466235640358747006e+01
7.250000000000000000e+00,1.491550673962730045e+01,1.483664924625398740e+01
7.750000000000000000e+00,1.507326350850624586e+01,1.497379348426035683e+01
8.250000000000000000e+00,1.524021655828146748e+01,1.512607584034563502e+01
8.750000000000000000e+00,1.541684978726095956e+01,1.532899913461865715e+01
9.250000000000000000e+00,1.560545756574957466e+01,1.552588631862970381e+01
9.750000000000000000e+00,1.579237976459525683e+01,1.570881450285133063e+01
1.025000000000000000e+01,1.599044205750841030e+01,1.587908696959535959e+01
1.075000000000000000e+01,1.620179272034116735e+01,1.610174256915411206e+01
1.125000000000000000e+01,1.642035482808601543e+01,1.632011199189802397e+01
1.175000000000000000e+01,1.665432280863657866e+01,1.652675443033741942e+01
1.225000000000000000e+01,1.688726099191999097e+01,1.676240710474996831e+01
1.275000000000000000e+01,1.714255604834981028e+01,1.700951195471500199e+01
1.325000000000000000e+01,1.741662604201397357e+01,1.728175157867480394e+01
1.375000000000000000e+01,1.769879878817885910e+01,1.758119697589356178e+01
1.425000000000000000e+01,1.800620837559859666e+01,1.789768147812816323e+01
1.475000000000000000e+01,1.833257886896689826e+01,1.821005096799692780e+01
1.525000000000000000e+01,1.867603135521485314e+01,1.853106898345858511e+01
1.575000000000000000e+01,1.904827943137691193e+01,1.891206582550464077e+01
1.625000000000000000e+01,1.944169453910428658e+01,1.932732850400650548e+01
1.675000000000000000e+01,1.986436684395417274e+01,1.962954427172225991e+01
1.725000000000000000e+01,2.032520557729406363e+01,2.005016795131649232e+01
1.775000000000000000e+01,2.081536524742053729e+01,2.062125435482591485e+01
1.825000000000000000e+01,2.136629858304102214e+01,2.107596406907252629e+01
1.875000000000000000e+01,2.197229734147153835e+01,2.164513442278028776e+01
1.925000000000000000e+01,2.262996643143883091e+01,2.228965218204522358e+01
1.975000000000000000e+01,2.335650020824932227e+01,2.300491315868435294e+01
2.025000000000000000e+01,2.417153646281479595e+01,2.389687290387938745e+01
2.075000000000000000e+01,2.506211219069736273e+01,2.476811447921088671e+01
2.125000000000000000e+01,2.611745965027855476e+01,2.576867952395360817e+01
2.175000000000000000e+01,2.734432249847431251e+01,2.708532461082356235e+01
2.225000000000000000e+01,2.880957726062290192e+01,2.842032790649237839e+01
2.275000000000000000e+01,3.058264738992066611e+01,3.011712049570338223e+01
2.325000000000000000e+01,3.282207903417616279e+01,3.220310172283270589e+01
2.375000000000000000e+01,3.573897394506551706e+01,3.498300411381896424e+01
2.425000000000000000e+01,3.988987359115670017e+01,3.918516170190272874e+01
2.475000000000000000e+01,4.645052331694374459e+01,4.541963271432432236e+01
2.525000000000000000e+01,6.021822234499853721e+01,5.785311536403559529e+01
2.575000000000000000e+01,9.526368226013978813e+01,9.700827678695510770e+01
2.625000000000000000e+01,5.128466596863894722e+00,1.071522012952253888e+01
2.675000000000000000e+01,1.295442910796329006e+00,1.371397961899272433e+00
2.725000000000000000e+01,1.212729863438344324e+00,1.209670174349228411e+00
2.775000000000000000e+01,1.135491205989087593e+00,1.189787017994110352e+00
2.825000000000000000e+01,1.060011345952002859e+00,1.102624494002870659e+00
2.875000000000000000e+01,9.950537407324939743e-01,1.054668260194485674e+00
2.925000000000000000e+01,9.507209213773121226e-01,1.007339142178073299e+00
2.975000000000000000e+01,9.091935020283465896e-01,9.295211975096369095e-01
3.025000000000000000e+01,8.691200614313551176e-01,8.807615828213188891e-01
3.075000000000000000e+01,8.297531648240217272e-01,8.115520284765208592e-01
3.125000000000000000e+01,7.969532559744647582e-01,8.339446457602326390e-01
3.175000000000000000e+01,7.705108362961041735e-01,7.510962768670436107e-01
3.225000000000000000e+01,7.377791855848470082e-01,7.234568380715618030e-01
3.275000000000000000e+01,7.140987702097943979e-01,7.102347417739591773e-01
3.325000000000000000e+01,6.867132046813015922e-01,6.820478473064706115e-01
3.375000000000000000e+01,6.617793602702795042e-01,6.394805136045199623e-01
3.425000000000000000e+01,6.431730454872967018e-01,6.102346733454100391e-01
3.475000000000000000e+01,6.257070671986639798e-01,5.919856156213101350e-01
3.525000000000000000e+01,6.086263438409000859e-01,5.847272119395601209e-01
3.575000000000000000e+01,5.914635681776108100e-01,5.666540304595455435e-01
3.625000000000000000e+01,5.751569500159825488e-01,5.692305005013513775e-01
3.675000000000000000e+01,5.619950872408439047e-01,5.506500044472364408e-01
3.725000000000000000e+01,5.414833109388007548e-01,5.320961001413401226e-01
3.775000000000000000e+01,5.268949628025675347e-01,5.352383888871155015e-01
3.825000000000000000e+01,5.144050028554176812e-01,5.336178550042569579e-01
3.875000000000000000e+01,4.970418846082915176e-01,5.233930915142521734e-01
3.925000000000000000e+01,4.874667933190215408e-01,5.033156856786553668e-01
3.975000000000000000e+01,4.725917059018391875e-01,5.043250119254141239e-01
4.025000000000000000e+01,4.604419926451573386e-01,4.921792996790777530e-01
4.075000000000000000e+01,4.539967809751486727e-01,4.802229955035711706e-01
4.125000000000000000e+01,4.383115669570984974e-01,4.794546835190979239e-01
4.175000000000000000e+01,4.287016249121657907e-01,4.661658441767633221e-01
4.225000000000000000e+01,4.170403792668968546e-01,4.463310110346359050e-01
4.275000000000000000e+01,4.063648089327156487e-01,4.497265043678811414e-01
4.325000000000000000e+01,3.975587490044736327e-01,4.416510795687238478e-01
4.375000000000000000e+01,3.879569685829396541e-01,4.222747997834772615e-01
4.425000000000000000e+01,3.803367328319843255e-01,3.993966012983518610e-01
4.475000000000000000e+01,3.723792849718808307e-01,3.766492289027275064e-01
4.525000000000000000e+01,3.630500773133726877e-01,3.617153673784887502e-01
4.575000000000000000e+01,3.507528100175946739e-01,3.454438818971961034e-01
4.625000000000000000e+01,3.453363196559973147e-01,3.493771318884206778e-01
4.675000000000000000e+01,3.381674423046621691e-01,3.463105478844328289e-01
4.725000000000000000e+01,3.268217640747429487e-01,3.379515927578696788e-01
4.775000000000000000e+01,3.201958030857291471e-01,3.298351923560200460e-01
4.825000000000000000e+01,3.096139136603943687e-01,3.172276893765421657e-01
4.875000000000000000e+01,3.012424893218744737e-01,3.132340973165467224e-01
4.925000000000000000e+01,2.953593586265853554e-01,3.064831776223584381e-01
4.975000000000000000e+01,2.878071048030248491e-01,3.097970937331763208e-01
5.025000000000000000e+01,2.825055557581036547e-01,2.974079012203992844e-01
5.075000000000000000e+01,2.743107762604511946e-01,2.716114134950788905e-01
