# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,7.901496985490213731e+00,8.144786301571178555e+00
7.500000000000000000e-01,8.120482564297452299e+00,8.146877346832662070e+00
1.250000000000000000e+00,8.158398005025208732e+00,8.161304734813683126e+00
1.750000000000000000e+00,8.171828268821414554e+00,8.217243374269550316e+00
2.250000000000000000e+00,8.186113967148482828e+00,8.227448809392619467e+00
2.750000000000000000e+00,8.202048736271400742e+00,8.213056376296233196e+00
3.250000000000000000e+00,8.217337513486507206e+00,8.214719580156906176e+00
3.750000000000000000e+00,8.228300651705858115e+00,8.233228778465495168e+00
4.250000000000000000e+00,8.240215274987926719e+00,8.215325269611899017e+00
4.750000000000000000e+00,8.249905756346141317e+00,8.215523948549869004e+00
5.250000000000000000e+00,8.254945612541636280e+00,8.219251591605889473e+00
5.750000000000000000e+00,8.267501688198837684e+00,8.242830850811785126e+00
6.250000000000000000e+00,8.279464224628139135e+00,8.235048324827264565e+00
6.750000000000000000e+00,8.295112857525857919e+00,8.263033159161025765e+00
7.250000000000000000e+00,8.306898114332318173e+00,8.279341011961516728e+00
7.750000000000000000e+00,8.316554176360515527e+00,8.298059679889657758e+00
8.250000000000000000e+00,8.336344609715446552e+00,8.285644559568570600e+00
8.750000000000000000e+00,8.346211236914097498e+00,8.304259833588741202e+00
9.250000000000000000e+00,8.359010781365572740e+00,8.312301172738255417e+00
9.750000000000000000e+00,8.371640630659285875e+00,8.338236234946956316e+00
1.025000000000000000e+01,8.386456610585504734e+00,8.349649644692670236e+00
1.075000000000000000e+01,8.396481560153315371e+00,8.359818979526181693e+00
1.125000000000000000e+01,8.415247019346335122e+00,8.379011182625074383e+00
1.175000000000000000e+01,8.426725353597660728e+00,8.407957014142635188e+00
1.225000000000000000e+01,8.441864610203801078e+00,8.445130747629274737e+00
1.275000000000000000e+01,8.451675140342505443e+00,8.429411418417846136e+00
1.325000000000000000e+01,8.467964851835237283e+00,8.419241354469198413e+00
1.375000000000000000e+01,8.483900445970647297e+00,8.449389694973282516e+00
1.425000000000000000e+01,8.494101413142708168e+00,8.435861942145216119e+00
