# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,7.901496985490213731e+00,8.142876837243687049e+00
7.500000000000000000e-01,8.120482564297452299e+00,8.144901775237677555e+00
1.250000000000000000e+00,8.158398005025208732e+00,8.159268589315303188e+00
1.750000000000000000e+00,8.171828268821414554e+00,8.215761045397584894e+00
2.250000000000000000e+00,8.186113967148482828e+00,8.225527916620805513e+00
2.750000000000000000e+00,8.202048736271400742e+00,8.211408045881984918e+00
3.250000000000000000e+00,8.217337513486507206e+00,8.212741126023324512e+00
3.750000000000000000e+00,8.228300651705858115e+00,8.231116322470793278e+00
4.250000000000000000e+00,8.240215274987926719e+00,8.213290025914488979e+00
4.750000000000000000e+00,8.249905756346141317e+00,8.213379495871832248e+00
5.250000000000000000e+00,8.254945612541636280e+00,8.217151224700387502e+00
5.750000000000000000e+00,8.267501688198837684e+00,8.240562710103315425e+00
6.250000000000000000e+00,8.279464224628139135e+00,8.232985333847146592e+00
6.750000000000000000e+00,8.295112857525857919e+00,8.261020747517045848e+00
7.250000000000000000e+00,8.306898114332318173e+00,8.276870136390787280e+00
7.750000000000000000e+00,8.316554176360515527e+00,8.296059762439011109e+00
8.250000000000000000e+00,8.336344609715446552e+00,8.283348982802776206e+00
8.750000000000000000e+00,8.346211236914097498e+00,8.302288168890623155e+00
9.250000000000000000e+00,8.359010781365572740e+00,8.310165360290817205e+00
9.750000000000000000e+00,8.371640630659285875e+00,8.335762925254435629e+00
1.025000000000000000e+01,8.386456610585504734e+00,8.347359921797718130e+00
1.075000000000000000e+01,8.396481560153315371e+00,8.356781558432889057e+00
1.125000000000000000e+01,8.415247019346335122e+00,8.375866853154278147e+00
1.175000000000000000e+01,8.426725353597660728e+00,8.405383373451924101e+00
1.225000000000000000e+01,8.441864610203801078e+00,8.441883260243780995e+00
1.275000000000000000e+01,8.451675140342505443e+00,8.426774601299486633e+00
1.325000000000000000e+01,8.467964851835237283e+00,8.416598829535498538e+00
1.375000000000000000e+01,8.483900445970647297e+00,8.447251019885555934e+00
1.425000000000000000e+01,8.494101413142708168e+00,8.434158697114209957e+00
1.475000000000000000e+01,8.501474538390031199e+00,8.438467018108095630e+00
1.525000000000000000e+01,8.519805967709221051e+00,8.462265033346856313e+00
1.575000000000000000e+01,8.536127942611280162e+00,8.485188704427118367e+00
1.625000000000000000e+01,8.549540904379739459e+00,8.492833937018197332e+00
1.675000000000000000e+01,8.561436125289105803e+00,8.513227683304577909e+00
1.725000000000000000e+01,8.576375875899598711e+00,8.520281994150661120e+00
1.775000000000000000e+01,8.588866687943166767e+00,8.550133034383897268e+00
1.825000000000000000e+01,8.608940085618646876e+00,8.592981223627045750e+00
1.875000000000000000e+01,8.621804002270247125e+00,8.595234876056647266e+00
1.925000000000000000e+01,8.639861870472774541e+00,8.600432950370707985e+00
1.975000000000000000e+01,8.652824138158941025e+00,8.604153675624090170e+00
2.025000000000000000e+01,8.671305643330143198e+00,8.615907582029191047e+00
2.075000000000000000e+01,8.686893638753943492e+00,8.612861046991707070e+00
2.125000000000000000e+01,8.704082612453319712e+00,8.638872225999161714e+00
2.175000000000000000e+01,8.718406027176754947e+00,8.667783360731032616e+00
2.225000000000000000e+01,8.737225424127405660e+00,8.688659126089220308e+00
2.275000000000000000e+01,8.749288969643350455e+00,8.697989986908964966e+00
2.325000000000000000e+01,8.765379380293445877e+00,8.698426959424505611e+00
2.375000000000000000e+01,8.786492345642944457e+00,8.743286555704891327e+00
2.425000000000000000e+01,8.799632157335055993e+00,8.752976558041995148e+00
2.475000000000000000e+01,8.816044501526663524e+00,8.773386535459820834e+00
2.525000000000000000e+01,8.839089637588045889e+00,8.810103208077785908e+00
2.575000000000000000e+01,8.858405804465260047e+00,8.816325361232614455e+00
2.625000000000000000e+01,8.879890871416508347e+00,8.834440312987243971e+00
2.675000000000000000e+01,8.898443145101056828e+00,8.846706006300703251e+00
2.725000000000000000e+01,8.922943556381921937e+00,8.857398055443351126e+00
2.775000000000000000e+01,8.933296455559684546e+00,8.906872150429606450e+00
2.825000000000000000e+01,8.951130073143009014e+00,8.921709974929289189e+00
2.875000000000000000e+01,8.974217991058885957e+00,8.911420693457447584e+00
2.925000000000000000e+01,8.993566914997952466e+00,8.927014253738462912e+00
2.975000000000000000e+01,9.012846754350229972e+00,8.963040747757670346e+00
3.025000000000000000e+01,9.039648678307697693e+00,9.014971628135613813e+00
3.075000000000000000e+01,9.064529887719773527e+00,9.029350940270340686e+00
3.125000000000000000e+01,9.083825414801278697e+00,9.037041773098540176e+00
3.175000000000000000e+01,9.104684284046040688e+00,9.054529743696765109e+00
3.225000000000000000e+01,9.120090182244435795e+00,9.079592217746215610e+00
3.275000000000000000e+01,9.145664388337156225e+00,9.083278773223867120e+00
3.325000000000000000e+01,9.163303029144044487e+00,9.113686280546620111e+00
3.375000000000000000e+01,9.194985882607131344e+00,9.159218599002027617e+00
3.425000000000000000e+01,9.214682677294980806e+00,9.189005577945559722e+00
3.475000000000000000e+01,9.235979239011015807e+00,9.218282475104960128e+00
3.525000000000000000e+01,9.264315236845595436e+00,9.241608228201798170e+00
3.575000000000000000e+01,9.283775564822136062e+00,9.252118396762291752e+00
3.625000000000000000e+01,9.313068312818510108e+00,9.281255827685715332e+00
3.675000000000000000e+01,9.339449207268183173e+00,9.311957024376699366e+00
3.725000000000000000e+01,9.366058213017133482e+00,9.333320082548453911e+00
3.775000000000000000e+01,9.395905567170778738e+00,9.366564920761039303e+00
3.825000000000000000e+01,9.420404141557000344e+00,9.400557416769771635e+00
3.875000000000000000e+01,9.453549954404607547e+00,9.410733391722589047e+00
3.925000000000000000e+01,9.474950752213858962e+00,9.454422018710872067e+00
3.975000000000000000e+01,9.508146642292729211e+00,9.469656550828020158e+00
4.025000000000000000e+01,9.537227354568347693e+00,9.512609922073043123e+00
4.075000000000000000e+01,9.572064896725574812e+00,9.542070190473069147e+00
